basin,KGE
1265,0.13323032038103177
1268,0.5806032187959457
1365,0.05171040061606813
1512,0.021482086908632514
1540,0.6518670073625786
1544,0.5063928200164537
1829,0.4462945887861325
2012,0.7917991769141671
2016,0.359963990427593
2030,0.6768288849818105
2095,0.41455923305718645
2138,0.6269979143698279
2150,0.4952090942529451
2156,0.7566812567541578
2714,0.0774368857602381
3005,0.8161882045908688
3014,0.6872176636489207
3049,0.22774213268906485
3051,-1.110474012971566
3052,0.6531468973657959
3168,0.7511560873337595
3182,0.3696278814809495
3211,-0.25577769091701796
3231,0.7495982022894006
3234,0.027974014460548924
3253,-0.18291107573696097
3256,0.5366575221120395
3268,-0.7956983081983215
3276,0.16778119210731435
5050,-0.2292831939180764
5136,0.00642486756941496
5142,-0.1689299362488086
8018,0.30133547788568216
8090,0.342137045830729
8103,-0.07870800343344442
8149,-0.686649401346304
9021,0.6776268424834198
9038,0.6136649220240312
9041,-0.0052250685529648955
9062,0.6612358133725521
9064,0.6168074924603818
9067,0.6537230385650241
9071,0.7362055456361625
9079,0.31256607917186097
9158,0.6821195163915985
9189,0.4321626433613497
9203,0.39347928212398786
9265,-0.7376488272777286
9279,0.7830649265829188
9282,0.6872610788456962
9317,-0.5267793639813962
9322,0.2803639386190063
9327,0.18842229084413353
