basin,KGE
1268,0.8885635417481343
1363,0.9172805590527364
1378,0.9572140274788659
1395,0.9705772793843201
1431,0.8172190861195129
1443,0.5116649423037809
1546,0.8848475766409728
1585,0.6427472854750559
1624,0.9023572025460465
1715,0.7685758572740155
1723,0.8472015491843616
1726,0.8380030352931365
1734,0.8861112347190397
2031,0.7860506369354453
2036,0.8208202354203057
2041,0.4432795477197202
2049,0.31958327082013405
2054,0.6719906582344854
2056,0.09419316557603186
2057,0.41602799337987184
2095,0.858617498692811
2125,0.7661817940980388
2132,0.5319947004872885
2711,0.836968457536665
2716,0.6151591598557262
3014,0.6852961048691364
3049,0.521715441575981
3051,0.6564927243185132
3146,0.8798937610073984
3169,0.6128647042594231
3174,0.6986869326878964
3180,0.5182486109795625
3186,0.5162111759545347
3198,0.3645586513424208
3211,0.3685478231298731
3242,0.7135288567594691
3255,0.27005112757090133
3256,0.44378631901240007
3279,0.8204531974841062
9089,0.7592302022682181
9139,0.4669590062756961
9165,0.8034059814602683
9170,0.8806984426687189
9187,0.3556015057434436
9256,0.8726567766643881
9279,0.6168846298646713
9283,0.884414717781624
9284,0.0651417632073682
9321,0.8556370691690731
