basin,KGE
1265,0.17252571965170527
1268,0.7864504763099387
1365,0.23670575829688778
1512,0.14621353468227116
1540,0.7887912035994581
1544,0.8866728080083042
1829,0.9014813974625205
2012,0.8123754828886064
2016,0.6177423435878107
2030,0.9001472728976395
2095,0.18321913972008197
2138,0.7593327394145313
2150,0.5581741897164616
2156,0.9003553788177243
2714,0.7893636825226124
3005,0.7281450095160693
3014,0.6614854147981746
3049,0.0941046961834221
3051,-1.275361346423042
3052,0.5102047818860108
3168,0.8328703496519785
3182,0.7951541720139246
3211,0.4449745075465489
3231,0.7424627655362078
3234,0.27863138826767764
3253,-0.1820464943003528
3256,0.5631321106453866
3268,-0.5272790275013499
3276,0.26649620590938294
5050,-0.2927232946286844
5136,0.08443686652957783
5142,-0.006799556933581252
8018,-0.1987884115491001
8090,0.5178441852911562
8103,-0.25058326359012795
8149,-0.7133069876638516
9021,0.20852239021676688
9038,0.7595580086907913
9041,0.1898735868584569
9062,0.7272553513884032
9064,0.6230779675554111
9067,0.8484949114888563
9071,0.7392794130230957
9079,0.6169427156773014
9158,0.64014099511093
9189,0.5477060080422134
9203,0.2579882189706195
9265,-0.904621591474885
9279,0.7758396879558843
9282,0.721711837900324
9317,-3.803625031812155
9322,0.5709879394074591
9327,0.7463535717066758
