basin,KGE
1080,0.8890607715792025
1103,0.6559240390892109
1163,0.7289803016032843
1302,0.8802359666546715
1353,0.937642660802702
1404,0.47498152063230337
1424,0.8731505652505064
1433,0.7306260311546288
1438,0.8534370944266867
1464,0.9232432136186945
1542,0.8317392653036753
1578,0.9261253283159759
1622,0.633514431549606
1647,0.8536448473189426
1765,0.2915410190041483
2013,0.7999034197630848
2026,0.5902672255681054
2029,0.6583241368564591
2043,0.6228687568476189
2050,0.9082784303061748
2054,0.8514084828801425
2055,0.6329279352151032
2061,0.7690033875232338
2074,0.896497158703391
2113,0.5273018448495533
2145,0.9067173404737435
2147,0.8006595130743082
2163,0.7327733033500179
2717,0.4188189514245033
3001,0.8116382425651251
3100,0.6536407282225872
3146,0.8694776586558635
3161,0.8647954153775703
3175,0.7888971774870517
3184,0.8891671744875028
3212,0.5964537737219101
3269,0.2532836248014666
3278,0.20005218504322497
4255,-0.867808399838844
5107,-0.11893662054569032
8028,0.6611526186402452
8104,0.14432489130202186
8120,0.01414231160839341
8134,0.18297065115754008
9004,0.9373442514232345
9033,0.5506891946766492
9061,0.8214620979081297
9074,0.9145820433411448
9095,-1.1146672655527023
9254,0.890669294852638
9283,0.8691994713512491
9287,0.7329292892893295
9328,0.7100439852895917
