basin,KGE
1080,0.7868786611023717
1103,0.7306251709480516
1163,0.7882991041306324
1302,0.7979750157880086
1353,0.8776524064876281
1404,0.7887270646605862
1424,0.7646039528171646
1433,0.6330703244560517
1438,0.7753877403654134
1464,0.7220841381997923
1542,0.5061815128072462
1546,0.6975377647384791
1578,0.8787383306022478
1622,0.6751261359466039
1647,-0.042413926948643876
1765,0.8597975534620914
2013,0.6947884463485579
2026,0.8134359381525742
2043,0.851499630989013
2049,0.7109141368698355
2053,0.7047434164857836
2054,0.836971443813096
2060,0.6697097900722696
2061,0.7122525537882778
2062,0.8620007497129466
2105,0.4783423991884307
2144,0.4081551430973549
2145,0.4105866251724436
2156,0.6303705557151664
2716,0.030372056823977478
2818,0.6538695788509006
3062,0.5744440914005393
3144,0.19803053755761912
3146,0.8256260417948146
3174,0.7788811386490619
3182,0.781586416241352
3211,0.5223609547696442
3255,-2.3872930648655766
3269,-1.1994087622591594
8027,-0.09256304092696355
8103,0.5312905452023722
8148,-0.8797425337786282
9002,0.8812294342389067
9004,0.8159685820494544
9023,0.806439603869579
9044,0.5940365144805824
9067,0.8458921455935683
9088,0.061156593690064986
9158,0.7420004213436567
9255,-0.3682803898586233
9283,0.6781737691597776
9287,0.261589600057627
9328,0.25237270946732504
