basin,KGE
1265,0.48157175953316855
1268,0.6362363165269589
1365,0.08738882854063312
1512,0.14360777747273157
1540,0.6556683887827202
1544,0.775856800579024
2000,0.20044630455715173
2015,0.20157378949480798
2017,0.20326050806600382
2030,0.5592756277856474
2048,0.22186665638419678
2095,0.3765176164096533
2138,0.21321576237464368
2150,0.06482819014983088
2163,0.230154784089306
2714,0.171090260048826
3005,0.07012289280897788
3014,0.46898887008462387
3049,-0.20783337947360425
3051,0.31626782609993576
3052,0.24732950636622575
3103,0.1540031424337528
3168,0.46762900605723323
3184,0.18665619776672215
3212,0.27833945004953364
3231,0.41151107444095236
3233,-9.804396904927014
3250,-2.092407859239404
3251,-2.795207651887194
3256,0.17959376209957234
3261,0.2920367735018635
3278,0.34072022948233305
8029,0.02424280320859018
8090,-0.06832094284257484
8092,0.1086986974552262
8126,0.15287814008946798
8140,-0.9413454990298553
9011,0.5348137726274935
9038,0.35409854140123054
9051,-0.05970689077747715
9062,0.4434183838449314
9068,0.6290671873534597
9070,0.7105136314271713
9071,0.5611820347939629
9079,0.4529774082674244
9092,0.533228891519409
9203,0.1275385624272355
9254,0.5734247941314778
9270,0.45016295860941147
9281,0.3055922658015774
9282,0.40166135629757416
9317,-0.9955633314820487
9322,0.316978240909102
