basin,KGE
1265,-0.05621485713925756
1268,0.5518313197803728
1365,0.18562534288749533
1512,0.10533889836374721
1540,0.5515919586595504
1544,0.5628276838292221
1829,0.8733123149176594
2012,0.676805459039852
2016,0.6775250422023668
2030,0.7247503675513762
2095,0.6102159116916063
2138,0.4126002732358002
2150,0.37315724490913227
2156,0.6501190036667461
2714,0.34963105002634
3005,0.7328231865395342
3014,0.1697805013516236
3049,0.15252367020847568
3051,-1.6255072631633518
3052,0.538462887292839
3168,0.7784528501126704
3182,0.1526849582038723
3211,0.31555038152819603
3231,0.8015076491419594
3234,0.10008203527005877
3253,-0.18820225415655178
3256,0.44623826151811197
3268,-0.48573509237476875
3276,0.09245844207202059
5050,-0.27518304912819747
5136,0.240265216248569
5142,0.12141438559665896
8018,-0.625742935108272
8090,0.37139853282490287
8103,-0.5278248748285304
8149,-0.6668444780712117
9021,0.48715975591882066
9038,0.6552955869379957
9041,0.16661335269630573
9062,0.6369797892424347
9064,0.7859360282904801
9067,0.8181858600190538
9071,0.8018509781529712
9079,0.6890295607248014
9158,0.5857561540785745
9189,0.013122838235150147
9203,0.5290906665080237
9265,-0.056993794556514876
9279,0.7124768294543118
9282,0.622894840173439
9317,0.11950280765884347
9322,0.294068239973287
9327,0.39387084968754416
