basin,KGE
1268,0.7952373575780031
1363,0.78241276621082
1378,0.7637075514240708
1395,0.7535198878953236
1431,0.7712867325328533
1443,0.6201053571136119
1546,0.8431951091574518
1585,0.8421244175929832
1624,0.7318877707619811
1715,0.6729919562530451
1723,0.7987853589684754
1726,0.8716030345189457
1734,0.8303685178522724
2031,0.636186753815435
2036,0.6781218192786972
2041,0.41491588027566284
2049,0.7891284232382466
2054,0.7915298363168
2056,0.6313209319039472
2057,0.6482757207287421
2095,0.7548617100453079
2125,0.6020856637670355
2132,0.4191483898183205
2711,0.7837753029298075
2716,0.48040507011879374
3014,0.500371038550731
3049,0.5187969818983234
3051,0.6137977564079118
3146,0.8532752337297329
3169,0.5001716690924631
3174,0.5159972787091902
3180,0.49822353443629963
3186,0.4397812103601524
3198,0.4833008577749939
3211,0.4839200006857284
3242,0.6010418789597232
3255,-0.7815118634794203
3256,0.571802064717513
3279,0.655783542701605
9089,0.6599126979097771
9139,0.6923479578308851
9165,0.6537951468062049
9170,0.762876150826006
9187,0.584852386785262
9256,0.8363640375656474
9279,0.40699349681607133
9283,0.7106297769884375
9284,-0.05683290193514501
9321,0.6919961936492353
