basin,KGE
1268,0.9149867369890156
1363,0.8906629254467568
1378,0.9669159313158389
1395,0.9375300816326516
1431,0.8517945767964036
1443,0.675054502260341
1546,0.9189437136348485
1585,0.8612324145507579
1624,0.8908653185224688
1715,0.8044508104388737
1723,0.8528274609972311
1726,0.8218466887898919
1734,0.9258802254190546
2031,0.8925758494222042
2036,0.903570929171494
2041,0.7397091040216539
2049,0.8376852647352029
2054,0.8187602655167343
2056,0.7258814699066427
2057,0.8080255959029174
2095,0.886980588008201
2125,0.8975365017775211
2132,0.4179969642879504
2711,0.845735227743784
2716,0.6636369363757038
3014,0.7959625364839452
3049,0.6971662024894266
3051,0.5714774067329551
3146,0.7126222875146693
3169,0.7395601558911908
3174,0.6236793429022164
3180,0.6514626038159577
3186,0.7170343073427763
3198,0.5792600255134688
3211,0.7146226438233969
3242,0.7374125685185389
3255,-0.8961866998439565
3256,0.8065704114830876
3279,0.8608066764236643
9089,0.6934489477137415
9139,0.8294448513932968
9165,0.8608028128235409
9170,0.8495941408681704
9187,0.24555285180784192
9256,0.9455012851169111
9279,0.689755056332494
9283,0.922543493872617
9284,0.0325914689459188
9321,0.7687463228712632
