basin,KGE
1265,0.5738596018696905
1268,0.6593203708230062
1365,-0.008312694658541231
1512,0.014010548150938051
1540,0.6529940382385901
1544,0.6290934726444255
2000,0.60992140100554
2015,0.7003940896272476
2017,0.5123027101655666
2030,0.6702082870806481
2048,0.28909326551312076
2095,0.4864500037130365
2138,0.7884500655682447
2150,0.30791038225162715
2163,0.41177427735965455
2714,0.6942207907639544
3005,0.6545445848212127
3014,0.7014046405912586
3049,-0.01022313526827845
3051,-0.5995313828098932
3052,0.5846280346308703
3103,0.17037562149051744
3168,0.39178585678109745
3184,0.3584426488027953
3212,0.23757876842178327
3231,0.40326869853995395
3233,-3.5571928012774316
3250,-2.0202867386618446
3251,-5.897273459657853
3256,0.3236910753000536
3261,0.3992834382290186
3278,-0.021535937770905234
8029,0.12499147832701396
8090,0.2589960862043055
8092,0.19151811552166775
8126,0.6712192494696638
8140,-1.551903967323483
9011,0.6167324343481899
9038,0.688441652314852
9051,0.04351567072976137
9062,0.3108215631966179
9068,0.5743316885779908
9070,0.7224652795961808
9071,0.698915756478321
9079,0.5609846475179793
9092,0.6183045122525278
9203,0.04309259808507637
9254,0.7989698901831466
9270,0.27642559921792376
9281,0.5826291343432152
9282,0.5479197864298615
9317,0.24142785005751355
9322,0.12430223324156586
