basin,KGE
1080,0.7616542515945077
1103,0.6205272094333465
1163,0.7632641172846878
1302,0.8590771178402311
1353,0.6439147689137878
1404,0.7300177627658277
1424,0.21236767877817908
1433,0.5888100418333027
1438,0.7714326908559067
1464,0.7797065149566458
1542,0.5168546514311613
1546,0.8454915987486737
1578,0.8172914486462215
1622,0.5659731658004034
1647,0.21668458588994932
1765,0.7410769268853572
2013,0.6502840229606586
2026,0.8261413490187689
2043,0.8148204009180737
2049,0.7367463105684655
2053,0.8786890418406605
2054,0.6779879037418396
2060,0.49673294169734405
2061,0.8253475937523915
2062,0.7463560531434168
2105,0.5243039773867866
2144,0.2524182469441443
2145,0.054522483202213756
2156,0.5017490380408343
2716,0.2667241365427778
2818,0.6213718039139516
3062,0.6090033857926314
3144,0.4271843992344765
3146,0.7806347253680683
3174,0.630911426708681
3182,0.7273171254282353
3211,0.2844943864916407
3255,-2.2899628583217186
3269,-2.262131874383494
8027,-0.016560251691415173
8103,0.5129842673420104
8148,-1.0504304468760766
9002,0.8932350086653134
9004,0.5163926898886444
9023,0.6699276881555648
9044,0.19049657428893352
9067,0.777644647365313
9088,0.38638391736159305
9158,0.7092579568819093
9255,-0.008202479103633697
9283,0.6535709045285837
9287,0.2767458553304938
9328,0.3349461357348211
