basin,KGE
1265,-0.07511886578243576
1268,0.5725543459742672
1365,0.31865651421570385
1512,0.06486209047670566
1540,0.688486379250218
1544,0.6855497851548358
2000,0.7867689440196513
2015,0.8075503982947222
2017,0.5627822542126721
2030,0.888893071880307
2048,0.27167515877079307
2095,0.7572408731115006
2138,0.7330120925679177
2150,0.3878951663808853
2163,0.6609446153478975
2714,0.8479974595054425
3005,0.25753857015244674
3014,0.7603270820737157
3049,0.2210679213719191
3051,-1.4685463745271
3052,0.6369324435970023
3103,0.5165029825011838
3168,0.2256386474995783
3184,0.28335590659494936
3212,0.7165793438513833
3231,0.6684983648378391
3233,-12.902851136282834
3250,-0.2412162713802224
3251,-4.268527407487762
3256,0.634142249182349
3261,0.5753213923813827
3278,-0.3188797374854053
8029,0.07483510171032659
8090,0.4066014825006158
8092,-0.14223141013786078
8126,0.8152959540081501
8140,-3.778686152539051
9011,0.8388617712665936
9038,0.545144504827477
9051,0.2989650585240018
9062,0.7546337367553675
9068,0.8685715543725617
9070,0.8657426735342393
9071,0.5595692829041528
9079,0.7228960646912257
9092,0.8448892497563776
9203,0.21953408699691734
9254,0.4708521353608104
9270,0.4616269137653619
9281,0.7593739555996369
9282,0.7755661628238029
9317,-0.4347814992074659
9322,0.49321805622493753
