basin,KGE
1265,-0.16649707631735056
1268,0.5922147982405821
1365,0.14075457698042682
1512,0.1296325150308033
1540,0.6923416027481735
1544,0.7014048767615811
1829,0.7968128451082863
2012,0.7094367933338646
2016,0.2867473036402244
2030,0.823184163251505
2095,0.397839749516937
2138,0.809124226267606
2150,0.6294765547327128
2156,0.7246834241209981
2714,0.6342093511803375
3005,0.8291100518556191
3014,0.365016741380384
3049,0.04173675924264453
3051,-0.6842863955521001
3052,0.7446983394586206
3168,0.7029863830207963
3182,0.36924022743133056
3211,0.23506566394033457
3231,0.5213176030345748
3234,-0.006652078369370873
3253,-0.2729663939832232
3256,0.4274373274084302
3268,0.18096137912264976
3276,-0.015509556819827353
5050,-0.2621575472040443
5136,0.246157695621806
5142,-0.03642757737036639
8018,-0.06287325541906541
8090,0.5725536253001144
8103,-0.1865893522937827
8149,-0.9394233774555969
9021,0.7427612806873369
9038,0.6267490198457755
9041,0.027639625930375167
9062,0.46791141651458856
9064,0.4851132242523809
9067,0.838300382719486
9071,0.7174305722646985
9079,0.5001844966462392
9158,0.5694172622708952
9189,0.6253477822301508
9203,0.4075177534990013
9265,-1.1387078242301603
9279,0.24873883383060014
9282,0.5815310053828673
9317,0.05743695663400672
9322,0.4003479513697502
9327,0.6004449612670077
