basin,KGE
1105,0.7857771321842684
1106,0.8533442177257693
1109,0.7311900879573161
1295,0.6946751101707311
1343,-0.16733705127671605
1363,0.7815491450029555
1369,0.8587947137715104
1378,0.8849395270975422
1395,0.7466362143705385
1414,0.7317909703953149
1427,0.7683550561552939
1431,0.654037194289493
1441,0.621752005783023
1443,0.7858656665895118
1485,0.7441588940058459
1520,0.793246695879285
1522,0.8515608812713762
1546,0.8031302201316202
1552,0.8152371780558362
1585,0.7955168977142778
1605,0.8341981686284169
1619,0.9463828759870796
1620,0.8829524184827541
1624,0.8979274583299899
1638,0.6968056617062016
1659,0.731642285656886
1715,0.8204033581356198
1721,0.819702347310181
1723,0.8225451739614542
1725,0.8178343617623791
1726,0.7815301767584726
1728,0.6652427461973008
1729,0.7333744509907283
1734,0.7397301495846578
1753,0.7661517611751373
1823,0.847327586352306
1824,0.8502043644656972
2000,0.8587826506039188
2005,0.8325154301343569
2015,0.871508175343157
2017,0.8541829202272414
2025,0.759257944564373
2028,0.7322739698903493
2031,0.8961252125650936
2036,0.9308686920938338
2041,0.6406403367751201
2046,0.6698147836830579
2047,0.5160985734614194
2049,0.8883144604635975
2053,0.751273760935849
2056,0.6757185749794477
2057,0.8669451618548062
2060,0.9163378108084462
2062,0.518086418059623
2081,0.8596877017741725
2082,0.6977602879318527
2089,0.5615906560883753
2098,0.7211803135290811
2101,0.8997904159474017
2104,0.8328285098923872
2105,0.8032291079235512
2114,0.6073024832642384
2115,0.7645757723820114
2116,0.8544921687474388
2121,0.5331037482618393
2125,0.9356732156874006
2126,0.7496789094932211
2131,0.7585455740435434
2132,0.8585248810518424
2139,0.8679424538811875
2141,0.766459528437087
2143,0.8323185694171149
2144,0.8273055207783427
2711,0.7110531972115084
2712,0.7881035178526762
2713,0.6729424296153914
2716,0.707113072656393
2818,0.7820384605630187
3012,0.10490237819159876
3030,0.8356678588178839
3040,0.6190185262587032
3045,0.6815732762628386
3062,0.7794472695816778
3103,0.7117040951827385
3144,0.8780069482193302
3163,0.8485440471076364
3165,0.8152755045446163
3169,0.8263321892518619
3174,0.37269934465241883
3180,0.7957504730863159
3186,0.6462029994042554
3193,0.5942597938929001
3198,0.72906748781903
3200,0.6042163025266765
3213,0.6728362181663352
3217,0.6811035967525861
3218,0.6786454367469655
3220,0.8925169253642479
3221,0.6159807378882762
3222,0.6460132464206516
3235,0.7305984816291793
3242,0.7595230661724919
3244,0.7864989104046635
3246,0.7676957413928441
3250,0.9098222391580915
3261,0.872335883930424
3279,0.6480093504717381
5045,0.7517846046237974
5056,0.7855508575570099
5083,0.8284745478842269
5123,0.38976016590976204
5138,0.523332147095579
5141,0.6965226987869183
5145,0.5669979307897874
8029,0.8815627804117177
8060,0.4669115698290578
8087,0.3024150562601623
8091,0.8854963604774476
8118,0.7356939386846851
8126,0.8577943862856527
9002,0.5627469176380013
9003,0.6837226553395023
9011,0.4336774285587123
9020,0.862565567782928
9023,0.884685569943719
9030,0.9023876690792134
9040,0.8525379680313997
9044,0.8130377987431856
9051,0.7800489756678515
9063,0.7411650925466617
9068,0.6896751470555771
9069,0.7901463618106743
9070,0.6335884312434643
9073,0.7352647870730395
9075,0.7904696847068107
9088,0.8941511668906136
9089,0.7437207851028675
9092,0.8136206073299203
9093,0.9446622485405253
9120,0.5561039411628513
9139,0.6038223689052951
9159,0.730505121919123
9165,0.831702750365233
9166,0.7330397099323437
9170,0.7878543416593208
9177,0.8825841941844389
9184,0.8934360268311629
9187,0.8632018084510666
9188,0.8367558682994256
9197,0.939444534962689
9215,0.9043075813284147
9252,0.777328133951839
9256,0.8637546860098491
9261,-2.4767964690706843
9263,0.4075321089137709
9270,0.7368180508027997
9271,0.6983744468968689
9281,0.9303118197574375
9284,0.5760659000563559
9291,0.279115158464748
9321,0.5903796210513002
9323,0.8269994972944821
9324,0.8865433855046647
