basin,KGE
1265,0.04432174468664096
1268,0.5788578906310784
1365,0.04394874096374157
1512,0.10263862152896108
1540,0.7572366443793764
1544,0.7327485270282145
1829,0.9077022431538796
2012,0.7071559791097614
2016,0.6627792535095443
2030,0.652443474782328
2095,0.4004693659846963
2138,0.8302365271935789
2150,0.48869127092630693
2156,0.5122172471229511
2714,0.6581163750491864
3005,0.31053210494342454
3014,0.5117683860308284
3049,0.03852140382964908
3051,-1.7664555129338173
3052,0.6148750894721908
3168,0.5506238498399435
3182,0.8035825775143585
3211,0.18671332994912315
3231,0.6583999164967576
3234,0.27959427364594436
3253,-0.2599527653179663
3256,0.5936642875903932
3268,-0.2831369898030456
3276,0.30403573002153983
5050,-0.22019041029272235
5136,0.14740715145371708
5142,-0.6548374618687665
8018,-1.438451940977279
8090,0.5513324835932004
8103,-1.2800834060936497
8149,-1.3631759642471386
9021,0.26283148141034185
9038,0.664297807637768
9041,0.365215033920698
9062,0.6897521134615243
9064,0.7292891601212133
9067,0.8932455806434921
9071,0.7404333203586497
9079,0.6560898565790098
9158,0.660434054324826
9189,0.5689296743176864
9203,0.10807947162967702
9265,-0.0013124526350163368
9279,0.6624103307054829
9282,0.6401298726509299
9317,
9322,0.46448881008399656
9327,0.6990365949903443
