basin,KGE
1105,0.8098772623001937
1106,0.9341949590492433
1109,0.6725696909202628
1295,0.8621550830533589
1343,0.8181026368932908
1363,0.877257433667704
1369,0.9147585423144678
1378,0.9257536308541512
1395,0.9095573133573842
1414,0.7152121075550837
1427,0.9176995705263734
1431,0.8505926522447227
1441,0.6964968452504628
1443,0.9073894078310122
1485,0.8072342985616623
1520,0.8990500700120848
1522,0.9037721909855119
1546,0.8729531374811463
1552,0.8782636010284876
1585,0.8008408602688547
1605,0.961618998321895
1619,0.9548752574177333
1620,0.9017186161551045
1624,0.9053354354432717
1638,0.9605236812630654
1659,0.8709829500582099
1715,0.9505913769929972
1721,0.8797695256439948
1723,0.8657194292060117
1725,0.9357244618652888
1726,0.918868880912227
1728,0.861597566419605
1729,0.9484899582502322
1734,0.9554231237790615
1753,0.8552286887587892
1823,0.9403439483391979
1824,0.921144349625923
2000,0.810764616547091
2005,0.8262616085065454
2015,0.7629831983757542
2017,0.821610994156305
2025,0.8114513739701588
2028,0.7512719517724503
2031,0.8821080649810636
2036,0.8882258493208234
2041,0.6869564010279975
2046,0.4113762955179098
2047,0.3440732076743208
2049,0.8111117994578549
2053,0.6963480790450634
2056,0.4996587950563707
2057,0.6566459854698297
2060,0.8316516373044691
2062,0.9172362381602764
2081,0.8530274456243114
2082,0.7618543727016485
2089,0.6808742882107158
2098,0.6298103460284181
2101,0.7964346898219214
2104,0.8334899613534306
2105,0.7975861087489293
2114,0.1185779923900262
2115,0.8427081950455204
2116,0.9136147277027564
2121,0.900800883484923
2125,0.8359111757304654
2126,0.847394763031128
2131,0.7161588477482439
2132,0.7556525575478429
2139,0.7320674859240445
2141,0.7057253803441719
2143,0.9206875718477608
2144,0.8831961161873445
2711,0.7821025668353057
2712,0.8150852124665042
2713,0.4465108640142116
2716,0.7056500866131427
2818,0.7575337677329891
3012,0.46425965522509116
3030,0.6832455491245966
3040,0.6593070065853135
3045,0.7008462317070139
3062,0.8501305301698768
3103,0.6573420499917877
3144,0.6723095274791644
3163,0.893375508006802
3165,0.8665921834700893
3169,0.5916538240390983
3174,0.6533434581828731
3180,0.6212087149702752
3186,0.5765744261466627
3193,0.7378932767126468
3198,0.5482255842038729
3200,0.6189188795794842
3213,0.658941173675086
3217,0.6227252167712569
3218,0.6260117439362041
3220,0.7161648820735051
3221,0.5881628515620845
3222,0.5857006066738717
3235,0.7255995205513686
3242,0.7977504300144812
3244,0.5584611385035251
3246,0.613106236301094
3250,0.887103876922963
3261,0.6953301356397206
3279,0.6254293482438498
5045,0.8070088756715976
5056,0.6710076312617695
5083,0.6188600979406393
5123,0.45988420603360003
5138,0.23636899184918292
5141,-1.0431859134785761
5145,0.7204548863094428
8029,0.628189994362661
8060,0.5375623131903577
8087,0.1457226985658555
8091,0.8303867978527091
8118,0.29105612520998614
8126,0.8012004901037318
9002,0.8670371853358815
9003,0.5506513404871283
9011,0.6983880516455472
9020,0.9267250112717192
9023,0.9225233312804029
9030,0.569617146541431
9040,0.8562813239043519
9044,0.6699238538319122
9051,0.8529446682337807
9063,0.7731376636463383
9068,0.7754555409928916
9069,0.8555713635084657
9070,0.5592608898819442
9073,0.6278541708013141
9075,0.850335497545731
9088,0.6787864585223645
9089,0.5627696267048323
9092,0.8792790797286889
9093,0.8111508869190052
9120,0.9189009623042018
9139,0.6780951353623446
9159,0.8798799565318505
9165,0.8386697604525226
9166,0.5963408354375725
9170,0.8007694484516933
9177,0.740691567938149
9184,0.8715947875167238
9187,0.6880556264292339
9188,0.927903650186406
9197,0.7642427069508608
9215,0.8681729832440018
9252,0.8325298021885223
9256,0.9324336158893387
9261,-0.04208863240403682
9263,0.6918175447393397
9270,0.8127682725863791
9271,0.6653137032879246
9281,0.9278020451728178
9284,0.8624663030295742
9291,0.47286073912833526
9321,0.694532395125919
9323,0.8616205813008743
9324,0.8727328343071966
