basin,KGE
1080,0.16164877233547748
1103,0.24017801192134347
1163,0.22124094056401689
1302,0.46522835789050865
1353,0.4480072212266668
1404,0.29990261073913294
1424,0.5543381061785791
1433,0.6640779743094665
1438,0.580756928042818
1464,0.3174018666498152
1542,0.18913645512372335
1578,0.2900769078396266
1622,0.4255263540269527
1647,0.3943886671496656
1765,0.662605394231002
2013,0.3055114397937473
2026,0.7370192441659523
2029,0.5617811365542315
2043,0.7173445008645429
2050,0.4192778636560891
2054,0.5908808776985538
2055,0.6583765764024989
2061,0.6961493365236021
2074,0.44918251911337037
2113,0.31604066440187617
2145,0.7251490505853797
2147,0.6995757084087679
2163,0.3809412016395164
2717,-0.1323049907186884
3001,0.6250671314951041
3100,0.5232582792415394
3146,0.5363675920402166
3161,0.11456309480675941
3175,0.17277141597363133
3184,0.02159199601996331
3212,0.100651432448717
3269,-1.0835784357476137
3278,0.24921691812780666
4255,0.05753631537552273
5107,-0.22821200738643332
8028,0.041229673248010856
8104,0.37552359268415225
8120,-0.13122091600870012
8134,0.4724463258013458
9004,0.45095877898447123
9033,0.5594238858934284
9061,0.7003447999446492
9074,0.3681078936216753
9095,0.34480307775814734
9254,0.5901577365512302
9283,0.3280980585330735
9287,0.1011979380079171
9328,-0.05378739500521301
