basin,KGE
1265,-0.03273582865017599
1268,0.6738540959799815
1365,0.16280273973784554
1512,0.16417135363898183
1540,0.5794692499727139
1544,0.754116856453467
1829,0.8937420340626505
2012,0.8434869079748776
2016,0.7168697724525392
2030,0.43994921907151774
2095,0.2485851191755103
2138,0.7979971108664548
2150,0.6784087728185046
2156,0.6142389335001956
2714,0.4261443572244803
3005,0.816366744858547
3014,0.7867567281508856
3049,0.22015355384379365
3051,-1.3997258349391837
3052,0.547311593900613
3168,0.8222215683983368
3182,0.7947385627297192
3211,0.021402959856102077
3231,0.7031556493616127
3234,0.3859137219369527
3253,0.0200069306769165
3256,0.5733143295608121
3268,-0.4034229546912147
3276,0.37904885870476923
5050,-0.12358977741089427
5136,0.16911618688370433
5142,-0.34269505667937383
8018,0.25020304770619206
8090,0.312032989546157
8103,0.008314589257226834
8149,0.11221718732520092
9021,0.6637063804736654
9038,0.712240495531481
9041,0.23067878139650966
9062,0.5354488845633085
9064,0.7098888754335891
9067,0.777757534442708
9071,0.848635222641969
9079,0.5929880376614249
9158,0.6470070607532545
9189,0.7420036554603865
9203,0.536101306718491
9265,-1.1283136376617127
9279,0.6719529407721115
9282,0.7458388618385372
9317,
9322,0.40635334743787377
9327,0.6742202551469922
