basin,KGE
1265,-0.19680968688269385
1268,0.07857070373216146
1365,0.004777085526112113
1512,0.04506901610003755
1540,0.7098319264497506
1544,0.6700851781112829
2000,0.5764177769404369
2015,0.5746794222496054
2017,-0.007481404967544458
2030,0.8149513775006354
2048,0.2942029243805133
2095,0.03958614082600087
2138,0.5213770846431309
2150,0.28019837903864886
2163,0.14994795862067545
2714,0.5339277642817966
3005,0.41917331500281996
3014,0.6178180476081945
3049,0.08619007659639277
3051,-1.1317322312649187
3052,0.1305689511724406
3103,0.1651092962640598
3168,0.5762671229321525
3184,0.62487831063188
3212,0.4744084037713484
3231,0.7027167850339302
3233,-17.68474119038405
3250,-1.125757619377619
3251,-4.6543862087013474
3256,0.4490152363008897
3261,0.17244086492443544
3278,-0.11577856916569362
8029,0.18306035399527476
8090,0.2985312023128942
8092,-0.7173420266555792
8126,0.8109336625233311
8140,-2.860755319030751
9011,0.06667606981410945
9038,0.05229581894778634
9051,0.3297000594984477
9062,0.516093853756526
9068,0.238273375663844
9070,0.39564558754736323
9071,0.46290231315979713
9079,0.37574797263331183
9092,0.20488275458269012
9203,0.05593040093958068
9254,0.3207605634882936
9270,-0.034960861544388155
9281,0.17367712485817832
9282,0.6899213091593768
9317,-0.1764627328854087
9322,0.0014895376216622624
