basin,KGE
1265,-0.11997790924460072
1268,0.35933032275254906
1365,0.2556753547712606
1512,0.03801890884021686
1540,0.577237030516779
1544,0.6427088347932071
1829,0.8033667032068954
2012,0.786172240062072
2016,0.750994955283694
2030,0.5887711903886773
2095,0.48711109148349385
2138,0.6392759387815228
2150,0.58023854967126
2156,0.489480796095734
2714,0.7856670767614926
3005,0.6745640498217771
3014,0.7643038673545246
3049,0.18433776175441863
3051,-1.9707346176473663
3052,0.664781978869665
3168,0.7237221700731672
3182,0.6282782193924781
3211,0.17940688790399184
3231,0.8287324452631303
3234,0.20171435571504936
3253,-0.10145165263826028
3256,0.43340547080760994
3268,-1.1092547475897754
3276,0.16833355324150323
5050,-0.11098656190163392
5136,0.14621268895311845
5142,-0.31668956225040956
8018,-0.37703166703619506
8090,0.477571045154934
8103,-0.5064589645450139
8149,-1.4079693936518596
9021,0.44126046169925626
9038,0.5279068827080179
9041,0.07002285700136945
9062,0.6295658450482395
9064,0.701665032544678
9067,0.7347425337481854
9071,0.5166990223434379
9079,0.6849379943335749
9158,0.5217699655212464
9189,0.014067186384045915
9203,0.40324222374062846
9265,-0.9964544636867416
9279,0.5737114316931025
9282,0.6953579856287981
9317,-0.15282352326340765
9322,0.3659088321202083
9327,0.40510780293734483
