basin,KGE
1080,0.4920650810488767
1103,0.5751600179061894
1163,0.6776457319437952
1302,0.7835630174240684
1353,0.8028669271295505
1404,0.8338108066688674
1424,0.8349910341854132
1433,0.5656648539346847
1438,0.8215464116124014
1464,0.7694269534542086
1542,0.4275983296357505
1578,0.8034755215719099
1622,0.6263673861717998
1647,-0.013149951560841977
1765,0.83959243339237
2013,0.7686304911880699
2026,0.6892964574773803
2029,0.4348394560491956
2043,0.8553771662961936
2050,0.6626112569449087
2054,0.8094995262920616
2055,0.2525298431485862
2061,0.3876530382462968
2074,0.32211380922811683
2113,0.7400820914128223
2145,0.7377009723573531
2147,0.5781314248774224
2163,0.44372256217358397
2717,0.2012661358826816
3001,0.7961817556351541
3100,0.6160126001324846
3146,0.7892102151635354
3161,0.5703840976060257
3175,0.26502360907119404
3184,0.09429724157740993
3212,0.1651564548880946
3269,0.2513458760957127
3278,0.583656619026353
4255,0.24639881830603927
5107,0.14242326927947313
8028,0.061628732437404854
8104,0.017608300348425532
8120,-0.12495281028144567
8134,0.4134259258020676
9004,0.5276775289198836
9033,0.49746624885089763
9061,0.5925036140026492
9074,-0.9332347665977767
9095,0.28158488766074774
9254,0.7483422808189067
9283,0.47342072567579274
9287,0.281133262857605
9328,0.6331931695324768
