basin,KGE
1080,0.552493232018909
1103,0.7066959105596995
1163,0.7156433150180461
1302,0.8491670038207254
1353,0.870302972937546
1404,0.8459147439412447
1424,0.7607023554887175
1433,0.5362208735618492
1438,0.7686076011777623
1464,0.7431434373287322
1542,0.5532465672871676
1578,0.8021867738340259
1622,0.5619487264329037
1647,0.2511189350252504
1765,0.7428857073839639
2013,0.8858769924896831
2026,0.717561870134124
2029,0.6738192484038629
2043,0.8435824275355982
2050,0.7422273538001289
2054,0.9081660788904318
2055,0.6918846988092635
2061,0.3769285457489485
2074,0.4239611907202351
2113,0.39182774943696597
2145,0.7192263917466875
2147,0.47772208148004613
2163,0.5832716413234116
2717,0.19642796393769502
3001,0.3241474906213788
3100,0.6204393999114124
3146,0.9193796022541919
3161,0.49331243095261257
3175,0.45643125253348704
3184,0.012478929140263051
3212,0.28248659045535385
3269,-0.9662843616612469
3278,0.6386789510018311
4255,0.1713355122102287
5107,-0.17587450968939322
8028,0.1390738527694929
8104,-0.5625843419341208
8120,-0.21614675488501
8134,-0.24520249363667102
9004,0.5339882151884783
9033,0.7025662603241147
9061,0.5826228076206872
9074,0.37652360622031
9095,0.4506851492505477
9254,0.5015372868019443
9283,0.4172799176853521
9287,0.32781826495147526
9328,0.22115860448293123
