basin,KGE
1265,0.6122262684489297
1268,0.7806935987378877
1365,0.02642556019187925
1512,0.21026698243796615
1540,0.8682141879846395
1544,0.77431576255714
2000,0.748482508297801
2015,0.9237852808840503
2017,0.6254331780444705
2030,0.5924433135792877
2048,0.42823241967644754
2095,0.5659622211029809
2138,0.6622082324397451
2150,0.3202626600746121
2163,0.5269293205161429
2714,0.40620986693990235
3005,0.6100776899538167
3014,0.5046444646916379
3049,0.17864484714846296
3051,-0.8721097168521048
3052,0.2702220840797862
3103,0.4618205944193359
3168,0.19585264798455493
3184,0.35520041314328277
3212,0.4058184829002034
3231,0.5575054400284407
3233,-3.941178538020866
3250,-0.35642707526368733
3251,-2.9753832847881374
3256,0.3286122982752814
3261,0.7002650161266506
3278,0.11094761217705729
8029,-0.026490632274904113
8090,0.5168360436191607
8092,-2.3325743299269988
8126,0.8060372990434895
8140,-5.577381534134555
9011,0.8703311746855545
9038,0.7326868879958615
9051,0.36637464884028403
9062,0.6547347631719169
9068,0.9332190813797473
9070,0.7934331513991522
9071,0.6821027675308888
9079,0.740858273040812
9092,0.8431863769178549
9203,0.5498103286213418
9254,0.3875531046678964
9270,0.45050046840172076
9281,0.5777026515723178
9282,0.7420652308430468
9317,0.20608167390939292
9322,0.5358099844847483
