basin,KGE
1080,0.6238499026052251
1103,0.6759194057003916
1163,0.7136473453703491
1302,0.7979297329365231
1353,0.7437711051086384
1404,0.6791189353016215
1424,0.804939046086367
1433,0.45615284571020365
1438,0.6988637747141987
1464,0.6834285059598206
1542,0.44189952941168287
1578,0.8164006441939866
1622,0.5363481522430907
1647,0.2754365053577862
1765,0.7839459900928093
2013,0.8017306142407453
2026,0.8071748184587766
2029,0.6970887196103213
2043,0.8726021624699705
2050,0.7064678279702061
2054,0.859382842389269
2055,0.6707543859325243
2061,0.7057471205729418
2074,0.6975845966695859
2113,0.386989134909994
2145,0.46843340937864353
2147,0.6698394771421552
2163,0.5191677856430685
2717,0.17334016121145246
3001,0.6534338232017047
3100,0.6211424335452569
3146,0.8253023780819723
3161,0.3858516404044693
3175,0.40213245279393484
3184,0.043459846444011685
3212,0.3362446438775061
3269,-1.4146003417837933
3278,0.5548646124642067
4255,0.2792042680568346
5107,-0.1001533385376503
8028,-0.03298424375271258
8104,-0.45349969655673705
8120,0.05656423664169363
8134,-0.08625168800009231
9004,0.440866844623652
9033,0.7682800322344878
9061,0.5880456595852226
9074,0.6246281908357378
9095,0.36989437713492146
9254,0.7527482649873006
9283,0.33782609589078405
9287,0.32088188749917457
9328,0.33270275703185204
