basin,KGE
1265,0.3557953055610539
1268,0.6577824074890547
1365,0.33858834761895173
1512,0.05102667600905486
1540,0.7179629363050156
1544,0.8090370102629054
1829,0.8366161123389991
2012,0.7201140847672463
2016,0.7736797843216233
2030,0.9106320271649906
2095,-0.006030105963546584
2138,0.8168526239486266
2150,0.6596905731842384
2156,-0.0017588488260997792
2714,0.23018163358492172
3005,0.7774775858257775
3014,0.7908171804159527
3049,0.0805867270351962
3051,-1.3249494151766372
3052,0.6051177612136481
3168,0.793781740317413
3182,0.6054781899434105
3211,-0.11723235645783725
3231,0.8444932016400644
3234,0.2493509019512241
3253,-0.14246677587828205
3256,0.4988062492392197
3268,-0.47247111560789024
3276,0.3974723466381709
5050,-0.28461031145733107
5136,0.4775418146310558
5142,-0.08391501839397963
8018,-0.7821616900656527
8090,0.6572926498617172
8103,-0.44565794204156384
8149,-0.871975982964015
9021,0.5749551517292091
9038,0.4791265868318626
9041,0.09679067457273538
9062,0.36713920916121767
9064,0.723500391034809
9067,0.7167191282013013
9071,0.8942819251627563
9079,0.6635753785597145
9158,0.5941048042391629
9189,0.6692638587558382
9203,0.40983209706196433
9265,-1.237593550492726
9279,0.624883329497148
9282,0.7387783216699114
9317,-0.29321025404074974
9322,0.3191801332094215
9327,0.448747154126795
