basin,KGE
1080,-0.08731076294759998
1103,-0.3496825344486465
1163,-0.2208247934312766
1302,0.02651419153263357
1353,-0.12406618249178503
1404,-0.480904329545186
1424,-0.046341541276497145
1433,0.08983013634284964
1438,-0.13131585988219396
1464,0.015480232805487382
1542,-0.06376023428103306
1578,-0.09628093455541586
1622,-0.17006792239558588
1647,-0.04653667049611765
1765,-0.029529183251904012
2013,0.1136377376865273
2026,-0.11541574502148144
2029,-0.007419223913236683
2043,-0.24773941845815628
2050,-0.23285989955302555
2054,-0.4156289965123072
2055,-0.03568352103638106
2061,-0.26284249164502915
2074,0.0032307715815640403
2113,0.0991300097284763
2145,0.14012196265156363
2147,-0.3107759970738804
2163,0.17398526813377657
2717,0.1297587073993981
3001,-0.35410743198806593
3100,0.561443889442101
3146,-0.011896787481528337
3161,0.21566862682965982
3175,0.1472873182983403
3184,0.07666879334618604
3212,0.054392526841869904
3269,0.0154189550004733
3278,0.14192074995172665
4255,-4.449149663593105
5107,0.026158936249180975
8028,-0.5167593774801342
8104,-0.17415032836296884
8120,0.042102570731733735
8134,-0.03364149756080592
9004,-0.060246308908250334
9033,-0.12830614560820264
9061,-0.2738693596812243
9074,0.05674885123974838
9095,0.3091906883983573
9254,-0.20716029491329513
9283,-0.2710884258169788
9287,-0.12245217209895443
9328,-0.21582606013966776
