basin,KGE
1265,-0.3136397739618815
1268,0.5337962915675984
1365,0.04641469862333769
1512,0.15407372006556297
1540,0.6932391426844979
1544,0.6281716688472754
1829,0.8107456781285446
2012,0.622559614128954
2016,0.6783239395440821
2030,0.8709738050122893
2095,0.30214200849726813
2138,0.6896136064463837
2150,0.4751510526555298
2156,0.735706194969915
2714,-0.16772250271360933
3005,0.8267338574571583
3014,0.6732597590231578
3049,0.050560123499698184
3051,-2.3336192667112488
3052,0.4852139042976341
3168,0.7769633288690445
3182,0.544586842001209
3211,-0.024283995230596878
3231,0.8277499225788102
3234,0.4241550335588552
3253,-0.13107479553065016
3256,0.5847177803086657
3268,-0.6420315471448219
3276,0.3795947925789347
5050,-0.37837475983399527
5136,0.15385816646648087
5142,-0.03544925561493062
8018,0.6030528874909075
8090,0.39763791271320403
8103,0.2865377408565868
8149,0.09139890358522318
9021,0.33367990803733416
9038,0.7625489945264494
9041,0.10020019018763382
9062,0.5814735815291372
9064,0.5673728066634487
9067,0.6835153441101655
9071,0.7033856619490199
9079,0.5772774285265998
9158,0.6752138554747347
9189,0.36325952531361416
9203,0.4977856532891287
9265,-0.7685506826771697
9279,0.7371866685192878
9282,0.7591176001463907
9317,-6.130318654554455
9322,0.349690913723519
9327,0.48417365394500833
