basin,KGE
1105,0.564054749718552
1106,0.6602531840260675
1109,0.5911257000619101
1295,0.4879814875339553
1343,0.4980598828184518
1363,0.46693361422633894
1369,0.5785637206169558
1378,0.5401180307141918
1395,0.5779918992592483
1414,0.6232724344104336
1427,0.49493480179813387
1431,0.47649643354851445
1441,0.21162397801843702
1443,0.3905680232954505
1485,0.5450287921213821
1520,0.5408520212736623
1522,0.6206640484381276
1546,0.5266139763143803
1552,0.5654689221510598
1585,0.4904122713211042
1605,0.4366361666275451
1619,0.645498639016773
1620,0.5538895488427211
1624,0.6829531780861834
1638,0.5890610096106466
1659,0.691975749727306
1715,0.6325835370961949
1721,0.6985165341011046
1723,0.6714202388121009
1725,0.6516504357222055
1726,0.7035676533934906
1728,0.6020003559541001
1729,0.5417926652762239
1734,0.5984034766747213
1753,0.5490320945679168
1823,0.5255104068321378
1824,0.5903372395166135
2000,0.46043789223057574
2005,-0.021801883498059116
2015,0.4116183698803507
2017,0.24366938045727327
2025,0.4292888580512546
2028,0.457041926863916
2031,0.30383156296456737
2036,0.4766597578418643
2041,0.3160806499131249
2046,0.5787660704629939
2047,0.37022593680868576
2049,0.30891840995561637
2053,0.4466729153398884
2056,0.12754930997465874
2057,0.5415088950425697
2060,0.6110265763499804
2062,0.5700044603458083
2081,0.3984563458036866
2082,0.07314993205252929
2089,0.13036981062106023
2098,0.29643127023205784
2101,0.5699294538324438
2104,0.18768700963724716
2105,0.446026407246108
2114,0.2291278757289127
2115,0.5078513944730256
2116,0.4704718803142319
2121,0.35862812950575285
2125,0.3062443943055576
2126,0.3577486235219117
2131,0.4189449285719117
2132,0.36763969699635624
2139,0.3817135692202429
2141,0.21962564016422637
2143,0.15146587452181148
2144,0.31503321766820935
2711,0.3839980669033811
2712,0.3449400061608465
2713,-1.415290168737259
2716,0.386009584833953
2818,0.40706279184333116
3012,0.44970716969763036
3030,0.29824663455592737
3040,0.08468648119152467
3045,-0.015220612279654544
3062,0.4218736493211023
3103,0.39309518879959027
3144,0.47873378195501803
3163,0.43560450439995
3165,0.5167111900179535
3169,0.5794530523367609
3174,0.38240419004317916
3180,0.3964228157561611
3186,-0.014104930336285015
3193,0.3681924319263379
3198,0.6047067655089768
3200,0.12020721035875337
3213,0.3971411887588171
3217,0.1836170705781348
3218,0.13322001906904868
3220,0.4214919442889502
3221,0.39781833203878736
3222,0.41948440279818244
3235,0.17115349552128567
3242,0.17005275668392572
3244,0.324474494639177
3246,0.526737260033171
3250,0.21689708464592083
3261,0.43803913574307984
3279,0.33045578024705424
5045,0.28392303033070754
5056,0.35967509138449394
5083,0.5102325992777057
5123,-0.15450544898451568
5138,0.375747535719836
5141,0.08107362891263992
5145,0.323037877663775
8029,0.4403389981392364
8060,0.3617721879791749
8087,-0.1579112700913723
8091,0.39576438349813925
8118,0.14614246692456023
8126,0.3319874956482265
9002,0.7161841885879032
9003,0.13731564667949148
9011,0.550279970586206
9020,0.10568245161568945
9023,0.3487513322121144
9030,0.14875117733760124
9040,0.3915139950306272
9044,0.35929331162304046
9051,0.3799514215269413
9063,0.48058600652751193
9068,0.4607215800404265
9069,0.6083948629824674
9070,0.4202160819430286
9073,0.24519576358099038
9075,0.2714970469900764
9088,0.18681447241678484
9089,0.42692723970295454
9092,0.4464543831681681
9093,0.25277699362441053
9120,0.5966937783042816
9139,0.24434194245841823
9159,0.4350637401694487
9165,0.41244916900764217
9166,-0.04709776768496443
9170,0.4430699587705943
9177,0.4848921776794928
9184,0.5646476367293951
9187,0.527814375168988
9188,0.747751063092432
9197,0.08316556317192447
9215,0.43273395004973547
9252,0.2387978497513802
9256,0.284514031245781
9261,-0.9861296306746876
9263,0.37502190228361443
9270,0.45047749512019664
9271,0.31239502280219233
9281,0.0385431034067516
9284,0.7381703321471285
9291,0.31224921137057005
9321,0.40118877021268895
9323,0.5053083253993904
9324,0.59118458255801
