basin,KGE
1265,0.2934179893845552
1268,0.6082455394679757
1365,0.11374480570501055
1512,0.14259547383564375
1540,0.5665194019233357
1544,0.5463384873394181
2000,0.534520052989953
2015,0.4025785987215994
2017,0.18953593656874146
2030,0.5993964123942052
2048,0.2413787669297821
2095,0.6839916906579447
2138,0.5804046029218208
2150,0.34246956613514223
2163,0.39846954158338865
2714,0.7851822650113386
3005,0.35624054387849724
3014,0.4688154303647589
3049,0.16743403795040812
3051,0.1276177604619907
3052,0.30181289788114396
3103,0.40373329347578857
3168,0.3665951041946116
3184,0.16721970350384263
3212,0.33440085884256154
3231,0.42504375027225894
3233,-19.7787683985577
3250,-0.4720049514784914
3251,-4.701814919316617
3256,0.3120607001966804
3261,0.541310639053967
3278,0.5277768595734702
8029,0.12277365786756134
8090,0.04000124075703282
8092,-0.5177357842057342
8126,0.7254059042584884
8140,-2.966881600044291
9011,0.8372373990403764
9038,0.5318945533960011
9051,0.14539218119930242
9062,0.43255844575523406
9068,0.489077025706785
9070,0.6595570674527835
9071,0.7167504487058549
9079,0.48225911702053925
9092,0.7207128233828768
9203,0.4611975375401285
9254,0.6981909988724289
9270,0.4227888222264343
9281,0.7089237640513362
9282,0.612045866040767
9317,0.21802024348647642
9322,0.15649348466748125
