basin,KGE
1265,-0.13705606059485298
1268,0.6112592877358951
1365,0.14510376563191651
1512,0.014511491511114083
1540,0.6300341964065727
1544,0.7802849976278847
1829,0.9122006452281902
2012,0.703822317472886
2016,0.791814019866059
2030,0.729855508204504
2095,0.3190569984898285
2138,0.7760302994892693
2150,0.47906519382741786
2156,0.6117376221142214
2714,0.7942230293644399
3005,0.6818444789398317
3014,0.8231193154628217
3049,0.12903743782429944
3051,-2.1214255380238787
3052,0.7073906857608814
3168,0.5374141614125594
3182,0.5942170842332091
3211,0.4001198265972249
3231,0.7677373071861334
3234,0.39425831680470436
3253,-0.2676882248089616
3256,0.3351086056197785
3268,-1.1524027761859674
3276,0.12914562247303452
5050,-0.12408211696856375
5136,0.12237911814637625
5142,-0.10774163939123094
8018,0.07643591178776243
8090,0.5823710128288593
8103,-0.1089608835728002
8149,-0.7323694325452916
9021,0.5372216694820394
9038,0.610589142460884
9041,0.09527026476125189
9062,0.5419967758571826
9064,0.694736075718106
9067,0.7752073441592103
9071,0.7997855292941005
9079,0.716116653584795
9158,0.4658021197931217
9189,0.10168638902959037
9203,0.29241151087296846
9265,-0.7442746371306657
9279,0.25303801000496884
9282,0.6492284135370177
9317,-8.50165237544798
9322,0.4216443409628411
9327,0.5904039810501059
