basin,KGE
1265,0.616151825043428
1268,0.49960602992128
1365,-0.10740207915964994
1512,-0.04677776835841674
1540,0.70904487412277
1544,0.5731419341823849
2000,0.3498446391223401
2015,0.3471507427520897
2017,0.2559672011505846
2030,0.5581198502459892
2048,0.4111706603627924
2095,0.5459819719919305
2138,0.25875192757796384
2150,0.12162317026512692
2163,0.49605773438902256
2714,0.10275160291400476
3005,0.3555967588029658
3014,0.5800561354932443
3049,-0.026866638275854005
3051,-1.264973589032817
3052,0.40649134993598257
3103,0.005889312494175902
3168,0.2695998203449591
3184,0.5219072227675676
3212,0.05060508368921024
3231,0.5158543075650122
3233,-8.115039831502441
3250,-0.8887560318769918
3251,-0.5217895937323165
3256,0.3261438679015468
3261,-0.9336324969204322
3278,0.5105021912601169
8029,-0.42643833745767723
8090,0.009382797967551704
8092,0.2038226430594059
8126,0.35927529244662815
8140,-0.2848383407473494
9011,0.482491731956289
9038,0.3065771474029283
9051,0.004841783103275321
9062,0.2398111110582366
9068,0.5228277669533206
9070,0.7283019156389214
9071,0.03553814358811669
9079,0.5601551432200562
9092,0.38424665393300905
9203,-0.05956561586791875
9254,0.5114269160095974
9270,0.20282523945419173
9281,0.06419743357480934
9282,0.47086143469141006
9317,-7.282576954356532
9322,0.18721518191089193
