basin,KGE
1105,0.9587939787525936
1106,0.9450282359116864
1109,0.8987645766746021
1295,0.8702372017646012
1343,0.9162380048078669
1363,0.8926989760552005
1369,0.8793611570155567
1378,0.9033231851255068
1395,0.8290511781801939
1414,0.8097873239783353
1427,0.8305481608656714
1431,0.7661464170508302
1441,0.7385837267481854
1443,0.702679682291518
1485,0.8235113433284645
1520,0.8953622453673966
1522,0.920687186822296
1546,0.8664929609864771
1552,0.8844584907579408
1585,0.9027908332388315
1605,0.830003609582695
1619,0.964357654699346
1620,0.8038401883887634
1624,0.9438101114622136
1638,0.9106683595359485
1659,0.9279666275524048
1715,0.8600846951198079
1721,0.921736532712348
1723,0.8855406543067772
1725,0.875346363367895
1726,0.9264232847435661
1728,0.9038377321331104
1729,0.8858330799663616
1734,0.8597765574858864
1753,0.967459125294499
1823,0.924418670313147
1824,0.9179604941028598
2000,0.8460663693842532
2005,0.8440789530155381
2015,0.8336085600857497
2017,0.8260202092595623
2025,0.712350458923953
2028,0.8166429587547103
2031,0.8522239693547526
2036,0.8560917275635497
2041,0.7230275851571734
2046,-0.2288512549832571
2047,0.4074159996262008
2049,0.5551664431007062
2053,0.8438356960085923
2056,0.6053422654991412
2057,0.5684046904039187
2060,0.8000141571635536
2062,0.7079664790055529
2081,0.8982093787770415
2082,0.8481786595882066
2089,0.7152808865668514
2098,0.785431178685224
2101,0.7971382217617186
2104,0.7841579961463196
2105,0.699478188335029
2114,-0.3712407561859783
2115,0.8964715054667778
2116,0.8491533905555546
2121,0.6990033208863453
2125,0.7751655558519079
2126,0.40344357914885676
2131,0.6738465221427505
2132,0.8285360066793295
2139,0.7743243447631978
2141,0.7130177596550247
2143,0.8610048023051277
2144,0.8270939567334918
2711,0.8941615801962911
2712,0.8418925460404869
2713,0.5599276971775102
2716,0.6453653883123305
2818,0.8709629738730985
3012,0.5957030089962847
3030,0.7306942235517446
3040,0.5593685624226288
3045,0.5068212518673081
3062,0.8257963607412466
3103,0.7614782782730154
3144,0.8456755141445927
3163,0.8848276762589753
3165,0.8855865103423476
3169,0.7016523699285817
3174,0.7985136475449316
3180,0.7432130345559462
3186,0.6112408590553867
3193,0.7364170516720552
3198,0.6375407289719575
3200,0.6482807268437937
3213,0.6507869296165015
3217,0.5456012476687062
3218,0.6747254970622429
3220,0.9115680227949485
3221,0.6583991588327159
3222,0.6844124134596014
3235,0.6972023999296104
3242,0.7093166793394389
3244,0.8032367658384326
3246,0.6270472571596721
3250,0.725574067853886
3261,0.846035564235091
3279,0.6957182817915178
5045,0.8719001983033121
5056,0.6107290314386824
5083,0.7959152277960846
5123,0.01618797884158185
5138,0.7759601981007331
5141,-0.7569718876787503
5145,0.23593493327506088
8029,0.794093937032278
8060,-0.10155550473558606
8087,0.2698331351984141
8091,0.8071253820480199
8118,0.4713467671592846
8126,0.8432469526081949
9002,0.8387702504618821
9003,0.7212411324626138
9011,0.782607421837582
9020,0.6887148214686203
9023,0.850052985219612
9030,0.8787897586008548
9040,0.9138026064689194
9044,0.37229949049648514
9051,0.8726424138970766
9063,0.8777308927406786
9068,0.8754955522550433
9069,0.9319892847809327
9070,0.6476214244445048
9073,-0.5484164547362036
9075,0.8691842447500646
9088,0.7631261503476455
9089,0.8168979096124349
9092,0.8374073750738134
9093,0.8207486317539368
9120,0.8133118913851695
9139,0.5894657744136373
9159,0.9284791305596477
9165,0.9393672151321035
9166,0.7253925157309355
9170,0.9032047776447764
9177,0.8775937913098055
9184,0.7762240747951566
9187,0.10718160730249648
9188,0.8388288177480512
9197,0.77601713277558
9215,0.9087128057618108
9252,0.8429635775238775
9256,0.7969197855042413
9261,-2.4154599170800033
9263,0.727212257997795
9270,0.8334187259743802
9271,0.7270847160003491
9281,0.8579264569141593
9284,0.8537580449577987
9291,-0.4669823144669589
9321,0.7801962133050021
9323,0.9481654644354672
9324,0.9249527831919262
