basin,KGE
1265,0.6631450115370763
1268,0.6000003540261378
1365,0.0643898867599938
1512,0.09295457510008442
1540,0.7352475426799929
1544,0.7224886642520291
2000,0.5769431967910384
2015,0.5534850781224098
2017,0.18485634022803932
2030,0.583790015362428
2048,-0.12742713696272845
2095,0.6295241562077278
2138,0.6588696528087634
2150,0.35136306729104005
2163,0.23958924297116113
2714,0.44812786080547407
3005,0.5017359393320915
3014,0.7094947893913472
3049,0.03835166800637502
3051,-0.3839314182645115
3052,0.6895656143017415
3103,0.4119703261945491
3168,0.605059684117363
3184,0.5658099431093655
3212,0.5567010949330959
3231,0.5495988418616349
3233,-35.703293580421295
3250,0.27912770477118554
3251,-2.8930363088909723
3256,0.6686983830335506
3261,0.2547079646680598
3278,0.4491854949885906
8029,-0.08896721978375743
8090,0.3064933120563399
8092,-0.14700936444942014
8126,0.7051070864131603
8140,-2.321636535201083
9011,0.7296362101207775
9038,0.6021062842946032
9051,0.18436366925578507
9062,0.4618839667752127
9068,0.7374140917910279
9070,0.802838868386661
9071,0.4620686367868666
9079,0.6106436936259193
9092,0.8201072178292268
9203,0.1588038546523043
9254,0.6674117163865549
9270,0.6465663753934234
9281,0.67544217432025
9282,0.6606295737649509
9317,0.25843416964162547
9322,0.35714676420965985
