basin,KGE
1265,0.319832086355068
1268,0.6734757042674032
1365,0.24825135195547632
1512,0.07375008850481768
1540,0.7914893563681542
1544,0.6457696753516505
2000,0.8342036906750869
2015,0.4878128368293928
2017,0.3141631404380789
2030,0.6376713644950751
2048,0.16039728151722965
2095,0.5702751010595177
2138,0.6533024421058876
2150,0.3488893846244332
2163,0.5002189764173819
2714,0.7386873843870849
3005,0.7018919326837059
3014,0.6291144392224732
3049,0.38036265710524353
3051,-0.15889756405442657
3052,0.5849064996106464
3103,0.18183140552429544
3168,0.49701978692544235
3184,0.22739117228484607
3212,0.435225241374546
3231,0.8055574632911112
3233,-15.614326848892066
3250,-0.07504636038508838
3251,-2.6176173300845504
3256,0.6651552955126959
3261,0.5885313395525376
3278,0.1270218058845266
8029,-0.09320321311237967
8090,0.41296621366324016
8092,0.5004613689153996
8126,0.8186227547923908
8140,-1.5685790456279811
9011,0.6729245802121963
9038,0.6037692855366956
9051,0.3629409701703602
9062,0.7323570886864956
9068,0.861252643741792
9070,0.844286007322582
9071,0.8352474641646183
9079,0.7606736928794685
9092,0.8567818568146114
9203,0.2513043384388133
9254,0.4348169152303717
9270,0.4514874465569533
9281,0.6821466135302596
9282,0.8028822335280468
9317,-2.1948858619799663
9322,0.5422611470179969
