basin,KGE
1105,0.7495697202276014
1106,0.7948069753062333
1109,0.8621581425674171
1295,0.5581871945397624
1343,0.7785008248804439
1363,0.7074232258004172
1369,0.7974846225383904
1378,0.7509053855914668
1395,0.674448903701451
1414,0.6364435028074679
1427,0.7309976245744856
1431,0.5684517490173469
1441,0.5797968689572282
1443,0.6506009182255904
1485,0.6051429511551993
1520,0.7341610550419924
1522,0.8500225254853319
1546,0.7931631144009681
1552,0.7643535959790335
1585,0.6638826294359019
1605,0.805504086750617
1619,0.8350768135852455
1620,0.6582378582133935
1624,0.805279697059343
1638,0.6488829310503197
1659,0.7189023563020012
1715,0.6846804442395671
1721,0.5626735580653967
1723,0.7198165361276014
1725,0.7232111927483684
1726,0.691892541276776
1728,0.5137414838999206
1729,0.8239855770801761
1734,0.5335591408156486
1753,0.7768337504405193
1823,0.6770704796423022
1824,0.7084533253787336
2000,0.7076319781699638
2005,0.8249475988419476
2015,0.5090709004988794
2017,0.6603625401003523
2025,0.27510295083191605
2028,0.5234867214936643
2031,0.5832752535947904
2036,0.3474572279386877
2041,0.25215087722180396
2046,0.4556444651734437
2047,0.2014012841383298
2049,0.3933216442801446
2053,0.39346126769668144
2056,0.3755418821511092
2057,0.1146316525086909
2060,0.4496497995128428
2062,-0.12944174440742673
2081,0.5003485237223064
2082,0.7235743559116508
2089,0.5780473370756791
2098,0.45250743183134134
2101,0.7717945496358687
2104,0.2575929376633458
2105,0.4664167762520368
2114,-0.6792444729285798
2115,0.5146339737232799
2116,0.3235564386688563
2121,-0.14282225287030892
2125,0.20861720913875081
2126,-0.038061022825032875
2131,0.4404618095613082
2132,0.5356488010153954
2139,0.5511138385264451
2141,0.38871477520159936
2143,0.47046961953580024
2144,0.6240430904011518
2711,0.4512422614869891
2712,0.4556398522024445
2713,0.10926941615884256
2716,0.6669404416034486
2818,0.81572973699756
3012,0.2988090824475935
3030,0.3200823285697708
3040,0.650364380118684
3045,0.6403669099106746
3062,0.6864678290558953
3103,0.730981875035557
3144,0.7533485424396734
3163,0.6754925305141987
3165,0.459194361153632
3169,0.4905788295033068
3174,0.3529658546296375
3180,0.4625533129260687
3186,0.20466641135455388
3193,0.40442840068216024
3198,0.45270280803268337
3200,0.5059319433362226
3213,0.2869838714132238
3217,0.4808333877933282
3218,0.5322516057656339
3220,0.6259600994212812
3221,0.31209491419611124
3222,0.2360361314328031
3235,0.6143095513951906
3242,0.6182565881758072
3244,0.2834535457312608
3246,0.5497192246473122
3250,0.5057409091948054
3261,0.6949668106724383
3279,0.4717706397247272
5045,0.509683314430639
5056,0.6241498390366698
5083,0.6311699107724209
5123,-0.14041377773639163
5138,0.32675889283652504
5141,-0.4421755131624543
5145,0.6048794243401057
8029,0.6196793915028286
8060,0.037690822426392545
8087,0.004724181482838263
8091,0.5483843506663557
8118,0.08786287921236813
8126,0.5750267105496456
9002,0.755940893514518
9003,0.3806926985688044
9011,0.6658865469439659
9020,0.3941844409490205
9023,0.5605897659504577
9030,0.04345796947570901
9040,0.6128254617280043
9044,0.5319378965851773
9051,0.5119648731433128
9063,0.7244239963732794
9068,0.6038292404931305
9069,0.6858836527882402
9070,0.4311728837083407
9073,-0.8487567219726748
9075,0.576378495858682
9088,0.3315645906357234
9089,0.45422698157114905
9092,0.6437447416110835
9093,0.39264734047740957
9120,0.6456253035110935
9139,0.5206708520398482
9159,0.688938266133238
9165,0.6857054861247731
9166,0.727894027103887
9170,0.5519758194577287
9177,0.44199597263302204
9184,0.412828211469754
9187,0.4881580901348127
9188,0.6213992468144381
9197,0.5484229867247215
9215,0.3005999982254124
9252,0.4086826516001941
9256,0.4649078412536941
9261,0.2792959853964079
9263,0.5377150824418706
9270,0.5564389758773939
9271,0.6513376816874771
9281,0.36545105161318403
9284,0.7283727041508954
9291,0.10463157472220774
9321,0.5543761108719976
9323,0.6832540598188273
9324,0.6654501684187378
