basin,KGE
1265,0.5848191375953717
1268,0.5140053221908708
1365,0.5815839966891249
1512,0.7049462471625374
1540,-0.7373641688663823
1544,0.7438577454669631
1829,0.4028509562404238
2012,-0.08385605809014818
2016,0.09244966110302433
2030,0.5129941415035811
2095,0.25326456662786545
2138,0.5433938783624217
2150,0.2989563222666627
2156,0.009348853844160065
2714,0.0973898190868232
3005,-0.25121239116245353
3014,0.2523369317470855
3049,0.15321249517773294
3051,0.5254934334951654
3052,0.756183323440745
3168,0.7920201837398677
3182,0.4044301156993504
3211,-0.683985575049386
3231,0.20755010858896838
3234,0.7658070339085792
3253,0.4204959597301745
3256,0.3988018860690987
3268,-0.18187394737604223
3276,0.6314228662661875
5050,-0.30721447249816314
5136,-3.1034918488552767
5142,0.3662000782177077
8018,0.2827566119449375
8090,-0.12136131737450984
8103,0.21421836519807558
8149,0.057215831452236965
9021,0.19108008110504793
9038,0.3473198004913366
9041,-0.6781606907904125
9062,0.3745785596194747
9064,-0.6100417350188803
9067,0.5329708646446092
9071,0.5656387073226694
9079,-1.421144239269882
9158,0.051040642805179504
9189,0.5885256988410588
9203,0.0188242683349108
9265,0.3442424597196958
9279,0.31182000440122204
9282,0.5200842816003861
9317,0.6606061996090626
9322,-0.21636961246719055
9327,0.5284383482345567
