basin,KGE
1265,-0.16940616749419068
1268,0.5759262543920428
1365,0.09294568241311751
1512,0.1642875851791571
1540,0.741676894261772
1544,0.7318298430904548
2000,0.6775169198963658
2015,0.7601320588990667
2017,0.4786253451196335
2030,0.6492270667390974
2048,0.49242934006075856
2095,0.7299607670513353
2138,0.8318829954558281
2150,0.358759343438531
2163,0.6001161759114534
2714,0.726261616044488
3005,0.6747976396315549
3014,0.6267425212919592
3049,0.08065267294676781
3051,-0.9652872770643344
3052,0.5392754789181682
3103,0.5080855605288953
3168,0.5405948847697453
3184,0.3133291268444196
3212,0.7214554670025616
3231,0.7582764640503432
3233,-9.464608986535488
3250,-0.18265359133237014
3251,-4.5006081796377275
3256,0.7127356259076623
3261,0.5399565156790528
3278,-0.19609332984446448
8029,0.0559377804592196
8090,0.2817972712224174
8092,0.25965274300958496
8126,0.8012716436237294
8140,-3.3240280758229224
9011,0.8234716243352664
9038,0.5169828651968813
9051,0.0930210073722767
9062,0.7277195251039301
9068,0.8531769919453367
9070,0.6995918579044385
9071,0.7975606685903606
9079,0.8010554016633914
9092,0.9017736331775906
9203,0.3775068668235143
9254,0.38389802597118083
9270,0.49885784934557476
9281,0.6226571848200417
9282,0.742014333177182
9317,-0.7643505713276655
9322,0.4234018132126862
