basin,KGE
1265,0.4375344567298939
1268,0.5434525066929665
1365,0.21686654130027694
1512,0.20142374334516455
1540,0.8670369149655708
1544,0.8698013239517358
2000,0.712708700787321
2015,0.869938637683422
2017,0.6411546830194769
2030,0.7228650262538684
2048,0.41709644128033774
2095,0.7356133926167447
2138,0.4887075850559863
2150,0.45138460836155503
2163,0.5721583327624067
2714,0.22571882197651993
3005,0.36748875477600695
3014,0.6649681484619739
3049,-0.0316891022402126
3051,-1.2792902708659883
3052,0.4474211718322826
3103,0.3984686748104459
3168,0.5647554539201349
3184,0.41724331813007587
3212,0.72980762049524
3231,0.8350195709281144
3233,-0.05438419649382231
3250,0.439985169278738
3251,-3.66566746662704
3256,0.6086309365541409
3261,0.49652928118825723
3278,0.43649257026748944
8029,0.1360412066031339
8090,0.32910091107003414
8092,-0.18081493591146236
8126,0.7191268406001451
8140,-0.96472547534155
9011,0.8063486194852428
9038,0.6156556654624044
9051,0.14805408049019253
9062,0.546936517203875
9068,0.7919849606717322
9070,0.615100376201677
9071,0.7493156143859995
9079,0.7060511941013652
9092,0.687803522645561
9203,0.07241156588244801
9254,0.390123833480427
9270,0.748974489046115
9281,0.687700144256801
9282,0.7189282716683336
9317,0.11004248315739551
9322,0.3698999700171727
