basin,KGE
1105,0.15855965174856523
1106,0.2521344840723775
1109,0.25008517655813345
1295,0.31192288517131606
1343,0.3723129602589994
1363,0.3335466625719513
1369,0.37489626360696104
1378,0.2642597956893684
1395,0.3009748355457549
1414,0.4843335576215906
1427,0.2987022862043821
1431,0.4569694184656764
1441,0.25741325968985873
1443,0.5126111195324246
1485,0.2556326487940336
1520,0.20839381897947884
1522,0.10493176770795742
1546,0.3548205074259666
1552,0.28209973330222704
1585,0.2843134300494704
1605,0.4796334958342856
1619,0.28793154113878083
1620,0.21905907631467014
1624,0.38540386997605225
1638,0.22065948985758677
1659,0.404779988825559
1715,0.4953708438882769
1721,0.3908856066320199
1723,0.5102422916939338
1725,0.4024900022895028
1726,0.4318241816708661
1728,0.45228310299779384
1729,0.33012139457472467
1734,0.3489250117803627
1753,0.35369806609951926
1823,0.21447511171009026
1824,0.14208198142454997
2000,0.31410269138534774
2005,0.32161668061488824
2015,0.5203129133978102
2017,0.2617500018318738
2025,0.35598790222422194
2028,0.34784110543180413
2031,0.18806943460116432
2036,0.23365497038450544
2041,-0.13699362586436958
2046,0.5658972794104429
2047,0.2649690958793659
2049,0.012131220300269585
2053,0.4478160015151643
2056,0.13412504164217498
2057,0.3753154103538121
2060,0.4585505075827746
2062,0.3982336727948975
2081,0.38200311569314205
2082,0.5115016850025109
2089,0.2512235524943268
2098,0.08464214804975045
2101,0.40634041888996697
2104,0.14542441911725423
2105,0.403067863916995
2114,0.3629738782053775
2115,0.23714680002159672
2116,0.31714578148490835
2121,0.16386136225936487
2125,0.28981188363392674
2126,0.09781885140059887
2131,0.2882897689994811
2132,0.4867023972689082
2139,0.49687720726287354
2141,0.23105790141197657
2143,0.15808273367120984
2144,0.22188920305654836
2711,0.5063044025136375
2712,0.44104011789130426
2713,-0.5174321193128584
2716,0.5405488501831515
2818,0.3525679083125539
3012,0.32094761183890064
3030,0.03252104680940893
3040,0.028805858430765663
3045,-0.035621821800141173
3062,0.5442928582721662
3103,0.6503799448625427
3144,0.20374643890662636
3163,0.24854624594585828
3165,0.3558181773687682
3169,0.11185517554332103
3174,0.48919141605629934
3180,0.3138013746001539
3186,0.24593350661800584
3193,0.48679179643222825
3198,0.5493893499703446
3200,0.052777633515098676
3213,0.20529033036825872
3217,0.13155569033866743
3218,0.18951209606752195
3220,0.3333154628097621
3221,0.31484204545995065
3222,0.4184878291437022
3235,0.193799755334778
3242,0.20806975145437934
3244,0.2714107840810067
3246,0.2815307290585962
3250,0.3468061433362356
3261,0.236021872338675
3279,0.20035501390000687
5045,0.5443592583287398
5056,0.20090462425413935
5083,0.5347865706857401
5123,0.2310609798050376
5138,0.3864977322860298
5141,-0.1771253465202398
5145,0.44967882486668276
8029,0.5167674315560755
8060,0.6127367695026988
8087,-0.18717330717378178
8091,0.3933334997581731
8118,0.36996499263120197
8126,0.24063195416641447
9002,0.48945524465345747
9003,0.2832950073788134
9011,0.2926004574547638
9020,0.0753603118955889
9023,0.10269869991228509
9030,0.10348873885874887
9040,0.4224526947100149
9044,-0.15067906466334602
9051,0.4216440894391613
9063,0.41938615169563886
9068,0.3019100848219789
9069,0.47208953634161244
9070,0.22447181404323746
9073,0.09397552383849328
9075,0.4504912607345869
9088,0.28241332354257187
9089,0.43370384431181375
9092,0.3987193257324587
9093,0.42935557614418496
9120,0.5849780511314691
9139,0.4610701455957136
9159,0.30436053865332857
9165,0.021793575951132516
9166,-0.1496761946194085
9170,0.27914513972273547
9177,0.4504631924475214
9184,0.307194149633378
9187,0.44897151241551025
9188,0.6185884989554797
9197,-0.016808698815615752
9215,0.09460451927485625
9252,0.16659922734662191
9256,0.1244400139609011
9261,-1.0941821613940852
9263,0.2398188608474896
9270,0.4138714678084794
9271,0.14250266181166693
9281,0.07040079612238892
9284,0.48026466513181765
9291,0.2967434500153352
9321,0.26007858822386054
9323,0.4402436185003744
9324,0.5263685438142438
