basin,KGE
1265,0.11165440358901757
1268,0.5172764296961242
1365,0.15532443706846466
1512,0.016961503392139643
1540,0.874307409219412
1544,0.7171340127173993
1829,0.7930191027833623
2012,0.8036926502659656
2016,0.698809969016843
2030,0.6737120252819447
2095,0.4681705265757188
2138,0.7872223666759537
2150,0.6003553999929159
2156,0.8425153406182777
2714,0.3098785999531961
3005,0.776422649042957
3014,0.6500080163013684
3049,0.059375971249631565
3051,-0.5395943503663743
3052,0.6103631552428236
3168,0.7616598178895068
3182,0.47593034670472256
3211,-0.03758509447321279
3231,0.6202694636352275
3234,0.11781527452277007
3253,-0.27680805887359594
3256,0.5238016467802645
3268,-1.418403608113079
3276,0.2664792381098998
5050,-0.13108132595442212
5136,0.041251220595678206
5142,-0.15147012184272635
8018,-0.9630654541917452
8090,0.2713693917159067
8103,-1.3876264826590976
8149,-0.5410802740797334
9021,0.4896566427453234
9038,0.4793904848317866
9041,-0.3625020046945162
9062,0.3899475686691758
9064,0.6879805550796991
9067,0.6798015461898419
9071,0.6362570871246678
9079,0.6508600633896564
9158,0.5338708653637536
9189,0.1663404302843562
9203,0.4068007880810416
9265,-1.0116390036055996
9279,0.6285173734568781
9282,0.6295177672123051
9317,-1.9924070898877808
9322,0.3280899363527955
9327,-0.38748509574883383
