basin,KGE
1265,0.17032375566378266
1268,0.5001286418097695
1365,0.04338814395455948
1512,0.110204484471075
1540,0.8070554263887534
1544,0.7973212885601839
2000,0.5260643907598741
2015,0.5301621619028927
2017,0.4066447708561929
2030,0.8021606921463629
2048,0.2239437167474203
2095,0.4892676702032682
2138,0.44415753273229786
2150,0.2171163666412479
2163,0.4882181393963564
2714,0.6633270009174291
3005,0.40823053541768106
3014,0.37114270747831013
3049,0.08735702540792234
3051,-1.2792582081942965
3052,0.4009450068591943
3103,0.40440704932935323
3168,0.3224490793163438
3184,0.4930440767965176
3212,0.3613323776816435
3231,0.5649952321710918
3233,-22.835023772392198
3250,-0.48998922387555033
3251,-3.257190021652031
3256,0.44656429570802425
3261,0.13346306068935831
3278,0.31161737303022763
8029,0.2067003721263162
8090,0.20478718835716814
8092,-0.10322881391414462
8126,0.7543057328030526
8140,-1.8239247766078184
9011,0.5863065935647399
9038,0.48182715745057947
9051,0.08855792613249835
9062,0.4849876852469738
9068,0.7729822497031669
9070,0.5314225049568695
9071,0.5985441576498853
9079,0.5628852802963016
9092,0.8517356013202163
9203,0.21198006995733887
9254,0.6476623624146383
9270,0.6401590754188498
9281,0.5599223491626275
9282,0.6258196984518336
9317,-1.7085227450715674
9322,0.39141932890208286
