basin,KGE
1105,0.05092254636386806
1106,0.01426310952266685
1109,0.046958155748017316
1295,0.07791928273694693
1343,0.27124042540589277
1363,-0.0067974590959978265
1369,0.03968118889191463
1378,0.20404752419220173
1395,0.1268384413339383
1414,0.13286129577599126
1427,0.11236847147579654
1431,0.10404700514107945
1441,-0.12190205597777659
1443,0.11177156066816452
1485,0.16852297757711776
1520,0.1457081558196286
1522,0.16781263885386277
1546,0.16018717425817774
1552,0.16699283510543872
1585,0.0958006687843842
1605,0.17361844464465281
1619,0.18075356320828395
1620,0.1593965392221368
1624,0.1367181697775388
1638,0.16744261530506854
1659,0.23599146539454574
1715,0.11459306764406296
1721,0.13207434819855934
1723,0.1104735316595844
1725,0.204540530517747
1726,0.17499796452704675
1728,0.21102028801681472
1729,0.15914529841603953
1734,0.11366934730467637
1753,0.07596799927777709
1823,0.0889952794142026
1824,0.14810664863568102
2000,0.02306102102498442
2005,0.37801441619657195
2015,0.3000041661935873
2017,0.14349403565204866
2025,-0.15637675557629072
2028,0.020564462410287088
2031,0.29322316688349437
2036,0.23650564124830598
2041,-0.07477016823206384
2046,-0.1347509301018759
2047,-0.06159304468167659
2049,-0.2236251282658155
2053,-0.06221320706245481
2056,-0.0797126701025812
2057,-0.01002961845187178
2060,0.257909919083379
2062,-0.1449839652504732
2081,0.213827128394677
2082,0.2402367511542549
2089,0.16829489870254533
2098,0.029599528270567443
2101,0.12866862940325552
2104,-0.019269461029342017
2105,-0.07223026798196508
2114,-0.9184036542447962
2115,0.18860720052046853
2116,0.11652364277341953
2121,-0.5495299181967583
2125,0.19382136192000887
2126,-0.3062703301224814
2131,0.20413877370907652
2132,-0.03139062282575478
2139,0.27786837737070424
2141,0.05126498396752821
2143,-0.0876961109924499
2144,0.2168534334297625
2711,0.31436027792702215
2712,0.10034596987740119
2713,0.1673122798748784
2716,0.1648111101231995
2818,0.18905488353321376
3012,-0.07129035412571794
3030,-0.03087473490245496
3040,0.15450998471910793
3045,0.1538654441997912
3062,-0.003754743989026199
3103,0.3888909761257012
3144,0.2561768505935583
3163,0.249735585560533
3165,0.07331906262210608
3169,-0.1880409122966813
3174,0.038345665298071596
3180,0.23116377556596857
3186,0.17434789395666717
3193,-0.015527819715273505
3198,0.14129838196569455
3200,0.015334780241998747
3213,0.10267447237088956
3217,0.036704036113988314
3218,-0.054246128380842196
3220,0.509637309410006
3221,0.11542879433521147
3222,0.14409485890263452
3235,-0.02002763747286851
3242,0.12808380823418009
3244,0.39475003800491393
3246,-0.32462826197077743
3250,0.6931154164188049
3261,0.3831712552988856
3279,0.49952475775264926
5045,0.5612057613295691
5056,0.4388718344581728
5083,0.05546007023083788
5123,-0.3783274148505591
5138,-0.354025420547174
5141,-1.3643477905695978
5145,0.28804430319622265
8029,0.013498353527938156
8060,-0.01044516468052259
8087,-0.18673308653821707
8091,0.24517955508107214
8118,0.2800416019176625
8126,0.16630428185522994
9002,0.2709455583055165
9003,0.04647187411803788
9011,0.21924550441737511
9020,-0.06037722132472512
9023,-0.0846165906623968
9030,0.21175717741995892
9040,-0.01573281374546731
9044,0.20888701435332824
9051,-0.008212818786530462
9063,0.1115887988661397
9068,0.08309764195169644
9069,0.1653524536435128
9070,0.2009463691404434
9073,0.1761147801182521
9075,0.27401834904722633
9088,0.011146108523828135
9089,0.2773285616009704
9092,0.16144523381247622
9093,0.19039259416455923
9120,0.39194750564934266
9139,0.2734512435471853
9159,0.052163529012182575
9165,0.2572533685099423
9166,0.22498981652536987
9170,0.15906578912580116
9177,0.19325211572442913
9184,0.49389663396839956
9187,0.21449341575630565
9188,0.14759093918411736
9197,0.07758675086844036
9215,0.06876791055100684
9252,0.040994246120703126
9256,-0.1854999158775157
9261,0.29601679138539405
9263,0.09667131945638774
9270,-0.06540685257669288
9271,0.041943786495826973
9281,-0.05916915979994508
9284,0.2057149768637132
9291,-0.9956618964155617
9321,0.0743331795779758
9323,0.10849333152212348
9324,0.2150206451934652
