basin,KGE
1265,-0.4000640147202863
1268,0.5507839358782239
1365,0.22234409664358157
1512,0.0920410766720583
1540,0.7130075026515504
1544,0.7860264848038114
1829,0.9183504955865026
2012,0.5994750552300001
2016,0.5498290063135367
2030,0.6440254471339995
2095,0.098628405121854
2138,0.8201870220427905
2150,0.5956175477900935
2156,0.5331922574222245
2714,0.4665333677321999
3005,0.7899990957748785
3014,0.8245291103566875
3049,0.19842423536284626
3051,-1.061633695913374
3052,0.5870787470384489
3168,0.7921855282077384
3182,0.6038172098298138
3211,0.25000375301020283
3231,0.6841251351871123
3234,0.38795623404643076
3253,-0.2715574598212489
3256,0.5758923648099018
3268,-0.027431936172040317
3276,0.31187179490682315
5050,-0.05844297475527349
5136,0.16789341630862298
5142,-0.1887048435757639
8018,-0.6185256313352623
8090,0.6282796681238707
8103,-0.08213490053916872
8149,-2.3479845592659268
9021,0.7379349635977626
9038,0.5851070132455848
9041,0.2504170981300915
9062,0.6846129085108303
9064,0.7066755508198947
9067,0.8643747441838199
9071,0.7453675168108594
9079,0.5780621755115218
9158,0.5412371049089091
9189,0.3859770799153365
9203,0.38331037572871185
9265,-0.8426598295426575
9279,-0.58698977242931
9282,0.6640182376433406
9317,-0.7017563766653407
9322,0.4587632903194999
9327,0.7079597989816296
