basin,KGE
1265,0.8871008724423659
1268,0.9088393905790679
1365,0.8359344433477355
1512,0.8934400991713306
1540,0.8921946816893692
1544,0.9163970949020066
1829,0.7587011719111314
2012,-0.3018914459279116
2016,0.7637811817160485
2030,0.7856605870528232
2095,-0.24925347922001384
2138,0.7792298700678947
2150,0.5788681370483795
2156,0.5259794925056369
2714,0.7568252319060025
3005,0.7885647474155156
3014,0.2966568639659295
3049,0.545961080137273
3051,0.3868847749976345
3052,0.4833144503588488
3168,0.7974609593708594
3182,0.8359055970792335
3211,0.6190337102917111
3231,0.4286398683553161
3234,0.803941734993592
3253,0.6809350364361055
3256,0.7649365684785395
3268,0.8435446109008846
3276,0.8144514568103022
5050,-2.678049115676295
5136,-0.16195199767683266
5142,0.16851792303593316
8018,0.5097047232097217
8090,0.7465765450819742
8103,0.7932013100048345
8149,0.6293461355284604
9021,0.637730725195676
9038,0.15716757421622096
9041,0.055956405449704594
9062,0.7457650224873051
9064,0.7463993401443834
9067,0.7013895201858233
9071,0.5661207018735017
9079,0.7029811379676483
9158,0.7619108774067803
9189,0.8890431383336663
9203,0.3306637174552014
9265,0.8307734961146941
9279,0.572792844902527
9282,0.8170782768694566
9317,0.7446329835347343
9322,0.6307962275468322
9327,-0.1086868605191611
