basin,KGE
1265,0.5398806496211446
1268,0.7936685261053116
1365,0.006593877629939682
1512,0.17958793831421327
1540,0.8485752372997997
1544,0.776589946444603
2000,0.7668000979004248
2015,0.914208915273559
2017,0.6169086458117948
2030,0.5548324214539627
2048,0.3901709207145142
2095,0.4136690746235704
2138,0.6854076172614554
2150,0.31509008334553457
2163,0.5174714720420814
2714,0.43814489219082464
3005,0.5924981675010699
3014,0.5163189319635275
3049,0.2029429793954316
3051,-1.112986937136466
3052,0.09887924034066431
3103,0.581312973272724
3168,0.11042060091279515
3184,0.41862534852050726
3212,0.4408522569624458
3231,0.6631525512826448
3233,-2.7833832733441675
3250,0.0003125585947802989
3251,-3.0212169156686883
3256,0.30702045108364995
3261,0.636958773170619
3278,0.05083904490092339
8029,0.11585627122767728
8090,0.49717747275669777
8092,-2.0092459678895565
8126,0.7774129296145726
8140,-5.284954306077977
9011,0.8872407633066123
9038,0.722485865522745
9051,0.34277679423435403
9062,0.6934737011003576
9068,0.9418221553559448
9070,0.7730550297580748
9071,0.7179398971618534
9079,0.7469777187261679
9092,0.8484360310067325
9203,0.555077211862423
9254,0.34473348711365615
9270,0.38383947088733505
9281,0.5028426355354545
9282,0.6748903497290708
9317,-0.17823710692261963
9322,0.5617589189636949
