basin,KGE
1265,0.6069286475326627
1268,0.6725846996158349
1365,0.2410185940978513
1512,0.1777627567650527
1540,0.9161040792650408
1544,0.7647779374218148
2000,0.748279578117237
2015,0.8773490742201749
2017,0.651269868790775
2030,0.6344853510060586
2048,0.4015176613421819
2095,0.6866463523841674
2138,0.6380892693524021
2150,0.663473110521802
2163,0.5053669768490794
2714,0.07519285599109471
3005,0.322706820870158
3014,0.8153563844415312
3049,0.09692070911123252
3051,-1.3612835447660774
3052,0.003930986480362497
3103,0.28351768742148487
3168,0.733683843918211
3184,0.6672325424772679
3212,0.7387173761353484
3231,0.8644044688200814
3233,-0.491239413287885
3250,0.18802205700164576
3251,-4.794100093400385
3256,0.7218942812376
3261,0.6414636522347066
3278,0.15011581516760875
8029,-0.005313889442948305
8090,0.3813388201231832
8092,0.08570976131585994
8126,0.5010927007993006
8140,-1.115574191923891
9011,0.8275420124838041
9038,0.6619911334549429
9051,0.12375484817504634
9062,0.6714484180448428
9068,0.8464853884090182
9070,0.7499548228834921
9071,0.6385782355331223
9079,0.7019060568141371
9092,0.7394165935983816
9203,0.15238858715352133
9254,0.37285244053404676
9270,0.6270955760228096
9281,0.6716419455847465
9282,0.7477526110606012
9317,0.4056291984462448
9322,0.3023785443324465
