basin,KGE
1265,-1.0701179134956642
1268,-0.022126532855160752
1365,0.3063843433443729
1512,0.1313137483940462
1540,0.6638639091392082
1544,0.5573765834816031
2000,0.562628083834618
2015,0.8161244016832228
2017,0.5250604525134361
2030,0.9167485867167637
2048,0.483077826776498
2095,0.8073490776864487
2138,0.5166327788509204
2150,0.19934807960970546
2163,0.5373896927850994
2714,0.265654739469497
3005,0.809722236491069
3014,-0.06374927408078102
3049,0.04620083025403954
3051,0.007117056265693256
3052,0.4525367069193569
3103,0.2718241409784601
3168,0.3351103514632847
3184,0.5492556345776956
3212,0.7168856530162792
3231,0.7637499213898834
3233,0.1615917933094686
3250,-0.8589204230664336
3251,-3.1806946635618027
3256,0.7072516299548439
3261,0.4118874435172285
3278,0.30929134547853687
8029,0.35887154316025016
8090,0.48513943704074736
8092,0.005996261463784958
8126,0.7967888485506679
8140,-2.2664307804116035
9011,0.81760696173651
9038,0.6745895010014176
9051,0.40895977033332775
9062,0.8140276701304545
9068,0.8106946332383125
9070,0.7795758677899329
9071,0.6743098644104739
9079,0.6928871607475566
9092,0.5379864099744878
9203,0.665517468236543
9254,0.05405283638234859
9270,0.22601500447600775
9281,0.571998649808974
9282,0.7325929954212091
9317,-0.5748549091058293
9322,0.5099942095363238
