basin,KGE
1265,-0.14978891108182957
1268,0.3298102605974842
1365,0.026682156112192712
1512,0.1637279440543955
1540,0.6660134332871293
1544,0.7705496351555542
2000,0.5925402864851893
2015,0.44286992585445295
2017,0.16583189985930713
2030,0.7580573996642972
2048,0.11468431777545063
2095,0.6281799082136992
2138,0.7836418345882749
2150,0.3764448417324764
2163,0.3777382178671743
2714,0.6819314192267991
3005,0.7893948581353447
3014,0.6008692589368323
3049,0.01888021704531251
3051,-0.06765670554400383
3052,0.28858649192195374
3103,0.3951650838229396
3168,0.5674632492001006
3184,0.31098142849202515
3212,0.2736113235897696
3231,0.5878000121322644
3233,-2.58185469630546
3250,0.6971802523545886
3251,-0.5123574046130817
3256,0.5710839976250273
3261,0.7011365691693376
3278,0.600924678264376
8029,-0.18682660044455401
8090,0.3041158586106161
8092,-1.255438429728036
8126,0.731763732094685
8140,-3.329419301546478
9011,0.5657099422182232
9038,0.5841977205953091
9051,0.14789182616551144
9062,0.5141460929417165
9068,0.7368459758974688
9070,0.6419692057027524
9071,0.8535043504462165
9079,0.5938406375019591
9092,0.8428364021232932
9203,0.34277104827314475
9254,0.4244335346182917
9270,0.12608561348018954
9281,0.7088366848503755
9282,0.621073957892707
9317,-0.09264737988488503
9322,0.3525314944269389
