basin,KGE
1080,0.5935424670462859
1103,0.7360408611383504
1163,0.7419177329700455
1302,0.8273306301060823
1353,0.8813957212010957
1404,0.8279981888929451
1424,0.7344486199342954
1433,0.5267156230924797
1438,0.7466683065608501
1464,0.7713622554963817
1542,0.5651585320713389
1578,0.6716712186037934
1622,0.5986200333219306
1647,0.19559941561396932
1765,0.6037779419087879
2013,0.7887886876877083
2026,0.8449216301824851
2029,0.7032963331003391
2043,0.8459897862395036
2050,0.7553636177455353
2054,0.8392036165391228
2055,0.7035371219712405
2061,0.4680658639496411
2074,0.3957935639940571
2113,0.38047698593492607
2145,0.7122065608733681
2147,0.5510559044839376
2163,0.4780660419592667
2717,0.20008578389914056
3001,0.6215331382322404
3100,0.5287257940648744
3146,0.8247256148532475
3161,0.4362170699815421
3175,0.3967176036103478
3184,-0.020637462742476576
3212,0.2776554729823665
3269,-0.7629152586336674
3278,0.623450205930573
4255,0.15319164011852382
5107,-0.15297548429266628
8028,0.14724318387608248
8104,-0.25463866225748677
8120,-0.39912296544371717
8134,-0.1935920071249857
9004,0.5185771393537393
9033,0.6906065956469067
9061,0.5787364159244134
9074,0.4516673031395043
9095,0.4473507089036536
9254,0.5101206581051172
9283,0.3841138088055941
9287,0.3995319200487232
9328,0.3185089407339786
