basin,KGE
1265,-0.11412135134412793
1268,0.5445826495858654
1365,0.2257914198658596
1512,0.10565501468717653
1540,0.6804319765218595
1544,0.6406107872459602
2000,0.6974788781635904
2015,0.8081998805962252
2017,0.5074867837189636
2030,0.7562195243351062
2048,0.4676834322041531
2095,0.8162436961652957
2138,0.5742227852789226
2150,0.18893196074148022
2163,0.4149688013261027
2714,0.18668533824948663
3005,0.7223730728300177
3014,0.2872382351072331
3049,0.16498788540462883
3051,-0.34082786354672434
3052,0.3220224138225335
3103,0.42119944606647997
3168,-0.06884720674804612
3184,0.5683074050906205
3212,0.6274115871595809
3231,0.8288546175709285
3233,-3.693339026023061
3250,-0.8416275516732821
3251,-4.467411117397192
3256,0.5100562709212244
3261,-0.13277967040558414
3278,-0.4634817572201455
8029,0.595247258521904
8090,0.422741829725354
8092,-0.41789406514317995
8126,0.537653277990455
8140,-2.854963805361045
9011,0.8932003071452485
9038,0.6675009919448003
9051,0.32267940540942597
9062,0.7651927495908116
9068,0.8870812404425357
9070,0.699035248901249
9071,0.696753885281038
9079,0.63297249713641
9092,0.7494738472101905
9203,0.2852741299871172
9254,0.32699374955366756
9270,0.2217091894353591
9281,0.48979423522124166
9282,0.7275413405094191
9317,-0.9448237602651455
9322,0.46887427235033075
