basin,KGE
1265,0.07218195339413158
1268,0.7371521932375669
1365,0.20467289329688365
1512,0.02882952952527562
1540,0.7620070209564764
1544,0.8497783361355585
1829,0.8954011308082563
2012,0.8232756861790279
2016,0.7647566134612732
2030,0.40051572596704466
2095,0.21748024088088092
2138,0.7511558147993694
2150,0.598071070547602
2156,0.5901564260837131
2714,0.496727612241735
3005,0.7809590381302607
3014,0.6525820162684554
3049,0.20679299019013964
3051,-2.0305100224008097
3052,0.4769712412277981
3168,0.8481279472997371
3182,0.767126025998063
3211,0.05606021358450608
3231,0.7526637846568133
3234,0.3560954697461175
3253,-0.24924897325483641
3256,0.6137548309875416
3268,-1.133627752687301
3276,0.2750860351215879
5050,-0.1438787032658193
5136,0.16580393000634863
5142,-0.1657089460470913
8018,-1.998467496943619
8090,0.4868984375999279
8103,-1.3659919499490298
8149,-0.6540032134378961
9021,0.30929966829023225
9038,0.607806085793246
9041,0.23398469375072384
9062,0.6694309482655838
9064,0.7678524122576456
9067,0.8677486861314012
9071,0.5560283069407246
9079,0.7633836488122189
9158,0.7172214058855162
9189,0.6173137077562092
9203,0.5274287787850402
9265,-1.449037838906123
9279,0.09918851324787703
9282,0.7518933212117024
9317,-0.6410756095818095
9322,0.3112752643655293
9327,0.7336084386296262
