basin,KGE
1080,0.6117442521298895
1103,0.5965803940613674
1163,0.7968499534830744
1302,0.6857044854490639
1353,0.7638863791414179
1404,0.6466806947259862
1424,0.7010651906235227
1433,0.5074079238930898
1438,0.7784671846224861
1464,0.7747908128700196
1542,0.5630890222037205
1578,0.887984579513414
1622,0.5847294966357588
1647,0.556544030005437
1765,0.8621679393644412
2013,0.7422806929895698
2026,0.7979032717702178
2029,0.7620096651344884
2043,0.852971345057499
2050,0.48087607145860134
2054,0.7837522712041417
2055,0.6084963953873399
2061,0.5461308565993273
2074,0.33725131322957225
2113,0.5355196504383322
2145,0.700726160214961
2147,0.4007896321866157
2163,0.6146233198089501
2717,-0.14388995788274794
3001,0.7849651793898164
3100,0.43743088142145425
3146,0.7749417939271246
3161,0.6214492167100627
3175,0.2874903908120917
3184,0.2692165756040007
3212,0.20582889414806316
3269,-1.6882433515464133
3278,0.4173062020325874
4255,0.24590056923763803
5107,-0.1208160369830189
8028,0.10131260055137625
8104,0.3300851101055816
8120,-0.03378671233484609
8134,0.6092144314562027
9004,0.7185230104377229
9033,0.6052514244153042
9061,0.7656311557262712
9074,0.6205172724946204
9095,0.40351388454108306
9254,0.7983158561839818
9283,0.4081393175619771
9287,0.3807430863709884
9328,0.8048968355578844
