basin,KGE
1080,0.3837697643666482
1103,0.2477440008016033
1163,0.3898579093598348
1302,0.43805946948788677
1353,0.49954120444623396
1404,0.4093774113801668
1424,0.6041468174949117
1433,0.279257930170845
1438,0.16376618138124688
1464,0.16435776158276505
1542,0.2036879749116952
1546,0.7259910821153264
1578,0.43185237514561436
1622,0.22663178425165076
1647,0.3581683458707854
1765,0.28246062222781665
2013,0.4633698858790283
2026,0.4354681417452605
2043,0.2974649379074752
2049,0.08636092645905491
2053,0.7579582883423545
2054,0.3707056190218275
2060,0.6145696605477882
2061,0.6935545695543393
2062,0.3606393924405229
2105,0.5652429089554429
2144,-0.042413839396402864
2145,0.5316270103752206
2156,0.6462982770186552
2716,0.25219190788945944
2818,0.6005385774007546
3062,0.2837561222382067
3144,0.6846704283667071
3146,0.695196019959736
3174,0.5518891279467733
3182,0.44950356601554653
3211,0.23932456691516557
3255,-3.1186597226048844
3269,-0.6235046033816762
8027,-0.7791084246033209
8103,-0.026784249366995416
8148,-0.5661179403682075
9002,0.2143034863283111
9004,0.4221071551797284
9023,0.7168060886933448
9044,0.4801879013915086
9067,0.3778125142566672
9088,0.441953145930144
9158,0.36194436529226925
9255,-1.1819790207324754
9283,0.23958941280196633
9287,0.020554700401595793
9328,0.2231013028589527
