basin,KGE
1265,0.38837397755715963
1268,0.43818789217722975
1365,0.3090803317157579
1512,0.5013001016766929
1540,0.20742940337754745
1544,0.3525520258197353
1829,0.2675829073727868
2012,-3.5053687660381225
2016,0.19381123943713707
2030,-0.1758687324578181
2095,-0.575770804035111
2138,0.2051027344949773
2150,0.26730474890300493
2156,0.17288774643302196
2714,0.5313297626083497
3005,0.24778620784467376
3014,0.21022496669027668
3049,-2.8771191788373467
3051,-1.5430455541249715
3052,0.2674236390224729
3168,0.5923077490118575
3182,0.3106657637749961
3211,-0.01083961173854986
3231,0.2664360421841827
3234,0.5069992100807963
3253,0.14766195673381532
3256,0.15105932831504332
3268,0.2933862434498953
3276,0.39026215437785794
5050,-0.07184185675500987
5136,-0.03464746448053302
5142,-0.19028511589327657
8018,0.34280057388827134
8090,0.13796650721480053
8103,-0.21096647189081152
8149,-1.2530482206424876
9021,0.012558435731241713
9038,-0.36501999349849323
9041,-1.8265726453094375
9062,0.15596934462161294
9064,0.11588072062155752
9067,0.20300231379354172
9071,0.26221076594392334
9079,0.31639635469047767
9158,-0.2941836553710435
9189,0.11312448711756873
9203,0.2832629711550718
9265,0.2173266910931344
9279,-0.08017655375516375
9282,0.18940824202259043
9317,-0.38870234768471135
9322,-0.0036478642753361434
9327,-0.7354948746176635
