basin,KGE
1265,-0.30225557749484566
1268,-0.2631819487954663
1365,0.24933228061552049
1512,0.5634491814403436
1540,0.42237093715656804
1544,0.6274506055541301
1829,0.23161938746655997
2012,-1.0304666297521616
2016,-0.04121290179375503
2030,0.31940912431526125
2095,0.10218567230008946
2138,0.4879500878970676
2150,0.2971224858833972
2156,-0.10171215810783041
2714,0.224910851332227
3005,-0.11428410187361915
3014,0.2088722351750495
3049,-2.6729067609551715
3051,-1.3200531972874487
3052,0.4538827538795742
3168,0.13712993330611323
3182,0.13845177864987568
3211,-0.1257658874533707
3231,0.1306671792062144
3234,0.32032841617226193
3253,0.36146483773022164
3256,0.12569402493819726
3268,-0.1273302959962066
3276,0.06477956357516268
5050,-0.42689993339467436
5136,-0.9086255646224131
5142,-0.3677862519987023
8018,0.16908453260993217
8090,0.13083153401969738
8103,0.04074565023785781
8149,0.024638595824574727
9021,0.16876317875493874
9038,0.493067968628608
9041,0.14537078771369205
9062,0.19428962558776952
9064,-0.5620465906624854
9067,0.4362581070436172
9071,0.6297938890091039
9079,0.6096781960140395
9158,0.2854387878407918
9189,0.7319926251273174
9203,0.3399751425178489
9265,0.04868960129932409
9279,0.08952027476000379
9282,0.5937573370965006
9317,-0.6212610527161455
9322,0.21200056085111918
9327,-1.4728756799946678
