basin,KGE
1265,0.06077044975376922
1268,0.4329847359656127
1365,0.06793716714387776
1512,0.14465211879576478
1540,0.792777747148764
1544,0.5898228904283369
1829,0.6052246581314763
2012,0.6255727699837322
2016,0.48183524691476376
2030,0.782226754761107
2095,0.5388626731898465
2138,0.66676064538015
2150,0.3009505385951291
2156,0.7601388142171103
2714,0.7877557433483612
3005,0.5764635212765312
3014,0.2981984511343443
3049,0.10808651347776621
3051,-0.1988572725193074
3052,0.7098572768387108
3168,0.7539933687647702
3182,0.8506216084165339
3211,-0.9924744309700004
3231,0.5160905912858944
3234,0.0949466069187268
3253,-0.09470602260528138
3256,0.22820748924670764
3268,0.4587370131390339
3276,0.3449096535962364
5050,-0.28353643560876574
5136,0.18499431551230827
5142,-1.074872440531335
8018,0.6524023281837273
8090,0.061502469797347636
8103,0.3683802808521013
8149,0.6487814564031074
9021,0.515812960067893
9038,0.6279925629800077
9041,-0.019018801521311968
9062,0.42662631438812304
9064,0.618716998654605
9067,0.7072132945074243
9071,0.684563345126574
9079,0.45633613220966285
9158,0.5568225299566458
9189,0.43232923964765724
9203,0.31137917913575897
9265,-0.10881920816104862
9279,0.6346618809282414
9282,0.6558274110778476
9317,-0.003798020644299571
9322,0.21835131478151393
9327,0.42812294161823883
