basin,KGE
1265,-0.16840626424086302
1268,0.5268407981927298
1365,0.24268237975189955
1512,0.26358309080196196
1540,0.7454094808828211
1544,0.7543372197141203
2000,0.49571421042806707
2015,0.6624478566830175
2017,0.44915185386734313
2030,0.28217141102671073
2048,0.19188981187689058
2095,0.6289759500122418
2138,0.6201382210180997
2150,0.37958261478449074
2163,0.3781112432706858
2714,0.6822202378621072
3005,0.7129736400531965
3014,0.5946833858967802
3049,0.19948201346000904
3051,-0.5907162518690325
3052,0.45645088957931634
3103,0.06956298085233137
3168,0.5815636277783172
3184,-0.11547705042241097
3212,0.45328914365113426
3231,0.6477883971771844
3233,-11.33199280120252
3250,0.10460047556658225
3251,-2.672054332122526
3256,0.5202831112200068
3261,0.2802933639024815
3278,0.47668840861417006
8029,-0.16020534789316976
8090,0.2186086699876595
8092,0.24478889167993545
8126,0.5191847693018339
8140,-0.4300746212344475
9011,0.7186450738876764
9038,0.4487438801177088
9051,0.15179838722661954
9062,0.6707486029439723
9068,0.6267849003088506
9070,0.6682460832633741
9071,0.5229351828500156
9079,0.596818132404776
9092,0.6892246411242695
9203,0.37547698632438975
9254,0.3353932498571316
9270,0.15990075487926436
9281,0.4891346872659127
9282,0.5809235836703435
9317,-0.7520227512644544
9322,0.2826201084205199
