basin,KGE
1265,-0.0675515767986492
1268,0.2520258584936306
1365,0.2535037864094669
1512,0.08471157161783427
1540,0.8464970299751405
1544,0.8398236990414643
1829,0.4488342246681237
2012,0.7952754693746753
2016,0.7656994715180101
2030,0.5848922009359019
2095,0.5749192549018718
2138,0.7939619193360488
2150,0.5199041530621205
2156,0.7682165582503341
2714,0.4216563361052281
3005,0.7222174498527459
3014,0.31352710233384484
3049,0.10412047549904213
3051,-1.3242058832783576
3052,0.6010659343853987
3168,-0.00821901628731192
3182,0.7261011564704438
3211,-0.16767957079515816
3231,0.6652530052775519
3234,0.5703470007490274
3253,-0.208351463296782
3256,0.4135975483272245
3268,-0.6456279048974101
3276,0.4560478957862687
5050,-0.19657428678049582
5136,0.0767905109232786
5142,-0.24275706985148537
8018,-0.08046279432141423
8090,0.5938700373742983
8103,-0.3266954240358375
8149,-1.6252552335934092
9021,0.3141273491592015
9038,0.44384180473875545
9041,0.09945792201763004
9062,0.7093438684014922
9064,0.5789771170774094
9067,0.717961995506778
9071,0.7794203363350705
9079,0.6813738597158092
9158,0.39490151705021803
9189,0.3850220156169156
9203,0.36292910117839694
9265,-0.953419155432192
9279,0.708988434626423
9282,0.6261379677499753
9317,-4.850861896286527
9322,0.2617436814593196
9327,0.42216765049073646
