basin,KGE
1080,0.599445872609974
1103,0.534301730115999
1163,0.67661460891209
1302,0.8100176813231393
1353,0.7072159717859982
1404,0.7862231294677301
1424,0.6987510878778367
1433,0.5908676340667007
1438,0.808967250825213
1464,0.6949189649246432
1542,0.479547696262662
1578,0.8087470260859558
1622,0.6877853688197646
1647,0.44639628317561264
1765,0.5018960192891933
2013,0.7843752264149816
2026,0.5717499907320669
2029,0.676116065886855
2043,0.8059717353165281
2050,0.6722289234076525
2054,0.7836301573661231
2055,0.6980231556745824
2061,0.6654746556796853
2074,0.5449781157203294
2113,0.6293909583180295
2145,0.5625798177836576
2147,0.31459410395640175
2163,0.5950280783608772
2717,-0.11136544867438603
3001,0.13919503147978252
3100,0.7191132185969933
3146,0.7608560421418212
3161,0.3878719165056407
3175,0.21358707664068954
3184,-0.08565101491006621
3212,0.09937663596991542
3269,-0.47156066912193007
3278,0.4189427301455989
4255,0.10547829479149806
5107,0.01721055435450436
8028,0.24777025208808623
8104,0.3070291179232777
8120,0.13801089277257983
8134,0.49723834924673826
9004,0.5050025755300847
9033,0.6450496394556552
9061,0.4375983254911958
9074,-0.08845128411023317
9095,0.19032882528843964
9254,0.6140100522625103
9283,0.4421415678518461
9287,0.4706090113364285
9328,0.5142389734683235
