basin,KGE
1080,0.6377594480703264
1103,0.6843717116065835
1163,0.6663949633685913
1302,0.6392319373042421
1353,0.8086665815004243
1404,0.6671054646844264
1424,0.9068823580851506
1433,0.7846436476926959
1438,0.8601890459427081
1464,0.48563399187772816
1542,0.30678123392973455
1546,0.6304437923149583
1578,0.5558869130396078
1622,0.5196010705854445
1647,0.38322936451824785
1765,0.8734201941041563
2013,0.3363918601753546
2026,0.8140784533739527
2043,0.7992379676477525
2049,0.44181473336564214
2053,0.43546426552559836
2054,0.5409215718298804
2060,0.5443371511371198
2061,0.6799927942171679
2062,0.5510848366250771
2105,0.630870870154236
2144,0.04398799805424014
2145,0.34853009811739344
2156,0.6939084555604953
2716,0.7500366039618843
2818,0.44500440771736904
3062,0.2485187517569023
3144,0.7261971661201548
3146,0.6236056973303425
3174,0.3128474847769033
3182,0.26299141520026204
3211,0.38338359249550114
3255,-1.108682650993889
3269,0.668862973167927
8027,-0.3096918700194975
8103,0.28276322099233386
8148,-0.6243527722671887
9002,0.8474422011842824
9004,0.6109022706137448
9023,0.691413610001405
9044,0.4995587871285857
9067,0.786465013943202
9088,0.17903743605478994
9158,0.4671613108632263
9255,-0.6644475638052652
9283,0.42942576717733827
9287,0.06359800350007005
9328,0.17855719264731473
