basin,KGE
1265,0.485998530841506
1268,0.6188385449614993
1365,0.11650978636423048
1512,0.17596488800904098
1540,0.7118267572389361
1544,0.5984043389315934
2000,0.5238520262058586
2015,0.3533391237383303
2017,0.10656900540880121
2030,0.848827319888245
2048,-0.008091395058473339
2095,0.549308224279733
2138,0.44201176609142057
2150,0.15305170210968
2163,0.029767653922691206
2714,0.4600580150878195
3005,0.14326492293773263
3014,0.44431128970129496
3049,-0.06410102260618555
3051,-0.02703468105554685
3052,0.24861131006853232
3103,-0.012589523277586778
3168,0.737059221403527
3184,0.31029066966185137
3212,0.07747796430221188
3231,0.5106058757193384
3233,-11.226927641938042
3250,0.2318969816076033
3251,-2.9703061415799894
3256,0.18879394867076782
3261,0.31018774343378075
3278,0.2559875752709596
8029,-0.25136190041745987
8090,-0.0685451921048359
8092,0.2600516946370156
8126,0.6605353525828747
8140,-1.4185472291386572
9011,0.2752358991584004
9038,0.6183974448563369
9051,0.1591579858971457
9062,0.5804716123855302
9068,0.568963120971661
9070,0.6471655044589621
9071,0.7323759972562203
9079,0.5569326616391344
9092,0.6631977209672031
9203,0.21177840648221413
9254,0.7683481238918873
9270,-0.024968461778650974
9281,0.2570953524962668
9282,0.6715814758032895
9317,-0.32388583538277294
9322,0.2186651697566966
