basin,KGE
1265,0.6672067694708461
1268,0.5537343960410059
1365,0.10731618782510965
1512,0.1297759676133855
1540,0.662857999657575
1544,0.7584473929487738
2000,0.8296074606718983
2015,0.8593470231925813
2017,0.45706690358971624
2030,0.40294898441390525
2048,0.43072021463402255
2095,0.6269620605414525
2138,0.7657550222059413
2150,0.3708633688025479
2163,0.35231260585161106
2714,0.727697769493401
3005,0.6182070124886823
3014,0.7384123067609977
3049,0.14534532537741185
3051,-0.8607272095590948
3052,0.518989802701479
3103,0.33338699990068565
3168,0.2738392573689137
3184,0.6016928665554158
3212,0.7424395244773387
3231,0.6992149393137388
3233,-14.254758716004405
3250,-0.5883243395230326
3251,-4.821542084112734
3256,0.5627718739209262
3261,0.34414315866111034
3278,-0.08138590584541339
8029,0.19530479194935368
8090,0.4296312036111687
8092,-0.8698371949531756
8126,0.8446275704625239
8140,-2.4751327042708637
9011,0.8135590819440258
9038,0.6447165218929243
9051,0.2476818585766345
9062,0.7211741535313045
9068,0.8820694553421604
9070,0.8492804475486144
9071,0.6978536562838666
9079,0.6747871935746967
9092,0.8040228104052491
9203,0.19261304831012827
9254,0.36557002823404583
9270,0.5346883322977649
9281,0.6008905135176175
9282,0.7285740198892298
9317,-0.5466464111044667
9322,0.453716003571218
