basin,KGE
1080,0.5483853875316218
1103,0.7281058261230302
1163,0.7460748703910443
1302,0.7435615307241497
1353,0.7880663533564625
1404,0.7012076760747595
1424,0.7335583393411682
1433,0.5078544270167062
1438,0.7400978546698255
1464,0.6670322582999206
1542,0.2839100234715666
1578,0.7361572796992344
1622,0.5737724691846516
1647,0.5277924550397124
1765,0.5997276741848455
2013,0.595040446856888
2026,0.7925101574328999
2029,0.6763011254694471
2043,0.7595552287596515
2050,0.4747500204729509
2054,0.779709601194452
2055,0.6486514576913864
2061,0.3530636470518519
2074,0.36670452614419313
2113,0.44363422299603217
2145,0.6887317484211499
2147,0.7988109974003069
2163,0.5703369868402424
2717,-0.05448850866184829
3001,0.6489154028425853
3100,0.5445781363585143
3146,0.6431298512580099
3161,0.4724770490821445
3175,0.17417525545407342
3184,-0.046471812003588964
3212,-0.13368942823148666
3269,-0.38057991264877056
3278,-0.11118227434906047
4255,-0.40357518609970633
5107,-0.13220735820401286
8028,0.09576459218456801
8104,0.33429147880098675
8120,-0.02939874295580891
8134,0.5280282640918741
9004,0.4074357940150025
9033,0.45546909431448224
9061,0.5595249839682481
9074,0.3264929487154058
9095,0.0946043015595065
9254,0.7452002196282019
9283,0.42649735744219863
9287,0.21207833669432452
9328,0.5736632607017826
