basin,KGE
1265,0.15321193483401796
1268,0.6393215951108696
1365,0.07628464299014115
1512,0.09267141230484766
1540,0.6935193486810287
1544,0.904245284598073
1829,0.8413408609891557
2012,0.8239225080972528
2016,0.8467848255637196
2030,0.7032357947023133
2095,0.3652914071977581
2138,0.6892957232771921
2150,0.4897654501646913
2156,0.7064307496855067
2714,0.49423803247676457
3005,0.8796331888752238
3014,0.7912234454226346
3049,0.21067031140573977
3051,-2.5109577223726953
3052,0.564220600732262
3168,0.7199710590192114
3182,0.5680349736861683
3211,-0.5085651725797877
3231,0.7135966701672167
3234,0.5544346353531097
3253,-0.11957698866947486
3256,0.6115423496200947
3268,-0.6525226671660591
3276,0.22078456118005285
5050,-0.320947963882793
5136,0.14028294652904405
5142,0.03756678732089569
8018,-1.1881622631973938
8090,0.4928367130286857
8103,-1.2445132017111238
8149,-1.0378628547090392
9021,0.25129773440405356
9038,0.6908744935259662
9041,0.14451183994072325
9062,0.675513519256816
9064,0.7285395754884596
9067,0.76318923263037
9071,0.8172355034343839
9079,0.7588504932024862
9158,0.6883148619382693
9189,0.5901790353277054
9203,0.5170305611398183
9265,-0.8893323318881106
9279,0.5651653173692837
9282,0.7603847081407977
9317,-0.6298934146742858
9322,0.2661990982037211
9327,0.3543071452573483
